timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.56,39.69,30.0,30.81,30.81,12.4332565751733,27025600,0.245,1.0
2000-12-31,30.12,32.0,20.75,26.25,26.25,11.0293877818169,210228400,0.995,1.0
2001-12-31,26.06,34.0,24.25,30.1,30.1,13.0999978271029,215586200,1.01,1.0
2002-12-31,29.85,37.0,29.02,34.27,34.27,15.3580721205629,300049200,1.01,1.0
2003-12-31,34.28,38.57,27.85,38.08,38.08,17.5925258423384,257768700,1.01,1.0
2004-12-31,37.98,45.32,37.0,44.66,44.66,21.1313272901009,253985700,1.01,1.0
2005-12-31,44.68,46.99,42.35,43.22,43.22,20.936001439158,304440500,1.06,1.0
2006-12-31,43.95,50.95,42.41,50.06,50.06,24.8309839731085,337035300,1.137,1.0
2007-12-31,50.29,56.89,48.68,52.43,52.43,26.6028741083043,434338100,1.202,1.0
2008-12-31,52.3,58.51,40.32,43.85,43.85,22.8484813707977,647561400,1.3,1.0
2009-12-31,43.98,54.1,35.64,53.2,53.2,28.6118623626538,570372823,1.4300000000000002,1.0
2010-12-31,53.31,56.0,47.28,51.08,51.08,28.3229880703017,685556952,1.56,1.0
2011-12-31,51.23,57.7,48.1,50.57,50.57,28.9389917415051,546472505,1.67,1.0
2012-12-31,50.97,57.21,46.33,55.85,55.85,33.0461669750729,482428810,1.74,1.0
2013-12-31,56.33,67.984,56.04,61.07,61.07,37.2093232843936,433066900,1.8,1.0
2014-12-31,60.98,69.5,55.69,65.44,65.44,41.0537062513567,474088206,1.9,1.0
2015-12-31,65.63,73.68,61.13,72.27,72.27,46.7177332987761,476921706,1.98,1.0
2016-12-31,71.59,87.16,68.73,73.71,73.71,48.9453428117252,505733577,2.04,1.0
2017-12-31,73.71,76.69,58.76,67.98,67.98,46.5390917808204,642979135,2.12,1.0
2018-12-31,68.03,74.98,55.11,57.01,57.01,40.3315554258162,661540838,2.2,1.0
2019-12-31,56.78,69.32,51.34,69.16,69.16,50.8500478023735,575585734,2.26,1.0
2020-12-31,69.13,72.88,52.66,62.23,62.23,47.3637833463212,553220791,2.28,1.0
2021-12-31,62.02,68.6,56.61,64.42,64.42,50.8971892935996,633255193,2.3099999999999996,1.0
2022-12-31,64.42,77.17,59.54,71.24,71.24,58.1999154269463,620362032,2.34,1.0
2023-12-31,71.08,72.67,47.625,55.91,59.544149999999995,54.0662053365903,612669097,6.01,1.065
2024-12-31,55.89,81.34,52.46,80.97,80.97,80.97,730534367,2.26,1.0
