timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,4.063,4.75,3.875,4.313,4.313,0.04492703840625,2313000,0.0,1.0
2000-12-31,4.281,6.375,3.0,3.875,3.875,0.04036454296875,7055400,0.0,1.0
2001-12-31,3.813,4.375,2.59,4.2,4.2,0.04374995625,3252400,0.0,1.0
2002-12-31,4.24,4.65,3.0,4.221,4.221,0.04396870603125,1571800,0.0,1.0
2003-12-31,4.21,9.4,3.17,8.42,8.42,0.087708245625,2984100,0.0,1.0
2004-12-31,8.43,36.81,7.56,36.41,36.41,0.3792704540625,51145400,0.0,1.0
2005-12-31,37.39,108.0,32.37,78.81,157.62,1.641873358125,159440000,0.0,2.0
2006-12-31,80.54,210.88,24.75,33.68,134.72,2.80666386,815368025,0.0,4.0
2007-12-31,33.81,68.4,32.5,44.29,44.29,3.6908296425,505815300,0.0,1.0
2008-12-31,44.42,45.63,20.52,33.53,33.53,2.7941638725,686003500,0.0,1.0
2009-12-31,33.02,44.02,27.905,38.4,38.4,3.1999968,359734200,0.0,1.0
2010-12-31,38.66,54.75,24.01,52.28,52.28,4.35666231,218739100,0.0,1.0
2011-12-31,52.65,98.36,51.67,92.14,92.14,7.678325655,248322300,0.0,1.0
2012-12-31,93.57,111.18,39.99,52.84,105.68,8.80665786,596835600,0.0,2.0
2013-12-31,53.7,68.33,45.38,67.77,67.77,11.294988705,443893500,0.0,1.0
2014-12-31,67.88,113.5,63.0,108.35,108.35,18.058315275,363895527,0.0,1.0
2015-12-31,109.4,160.5,106.7742,148.96,148.96,24.82664184,307583489,0.0,1.0
2016-12-31,146.52,166.5,40.64,44.34,133.02013302013302,22.17,394776699,0.0,3.000003000003
2017-12-31,44.65,64.79,41.02,63.29,63.29,31.645,523156044,0.0,1.0
2018-12-31,63.4,70.22,47.61,49.22,49.22,24.61,777021977,0.0,1.0
2019-12-31,48.56,66.38,47.84,63.55,63.55,31.775,837574639,0.0,1.0
2020-12-31,63.96,92.54,50.06,92.48,92.48,46.24,671777154,0.0,1.0
2021-12-31,92.51,99.89,80.92,96.04,96.04,48.02,507248743,0.0,1.0
2022-12-31,95.52,104.65,71.775,101.53,101.53,50.765,684708393,0.0,1.0
2023-12-31,101.77,105.45,47.1301,57.61,115.22,57.61,1047508944,0.0,2.0
2024-12-31,57.52,61.225,43.32,52.56,52.56,52.56,1689789562,0.0,1.0
