timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.31,26.44,20.63,22.69,22.69,7.33391150967122,50448200,0.2035,1.0
2000-12-31,22.5,26.19,15.06,26.0,26.0,8.75083118017279,365257000,0.8354999999999999,1.0
2001-12-31,25.88,26.0,17.5,23.77,23.77,8.3364918419765,388762900,0.91,1.0
2002-12-31,23.82,27.65,20.9,25.01,25.01,9.11556975290939,465891400,0.9525,1.0
2003-12-31,25.24,26.41,17.75,26.39,26.39,10.0434133578068,521643300,1.0025,1.0
2004-12-31,26.45,29.65,25.38,29.45,29.45,11.655848903325,355904600,1.0525,1.0
2005-12-31,29.25,30.24,19.99,20.28,20.28,8.37826491049319,488857600,1.09,1.0
2006-12-31,20.45,28.35,18.85,27.0,27.0,11.5702299787734,667851500,0.8125,1.0
2007-12-31,27.11,27.73,22.81,23.79,23.79,10.4960078486719,874585200,0.73,1.0
2008-12-31,23.74,24.87,13.52,16.5,16.5,7.55102091621649,1207047200,0.76,1.0
2009-12-31,16.48,23.67,14.0,23.05,23.05,10.9812413300161,1079507600,0.77,1.0
2010-12-31,23.25,26.32,21.02,22.58,22.58,11.1448461578547,1062196300,0.8300000000000001,1.0
2011-12-31,22.69,26.68,22.2,26.4,26.4,13.5309849778735,1099608900,0.93,1.0
2012-12-31,26.63,31.12,23.64,29.5,29.5,15.5520132747528,971400662,0.72,1.0
2013-12-31,29.97,37.28,29.75,33.7,33.7,18.294540042955,889877900,1.0,1.0
2014-12-31,33.66,37.455,28.09,36.28,36.28,20.3228229805003,857994637,1.0,1.0
2015-12-31,36.22,45.49,33.45,42.16,42.16,24.2239657467743,800333307,1.0,1.0
2016-12-31,41.69,48.86,33.6135,39.55,39.55,30.4341781999336,764928068,11.6122,1.0
2017-12-31,39.71,41.68,32.16,37.67,37.67,29.653640509986,860265306,0.825,1.0
2018-12-31,37.68,39.43,20.22,21.36,21.36,17.2051110934279,1255320687,0.85,1.0
2019-12-31,21.14,35.59,20.8,34.24,34.24,28.4760248941945,1433712586,0.85,1.0
2020-12-31,34.25,39.34,22.83,36.26,36.26,30.9506601908631,930401904,0.9125,1.0
2021-12-31,36.4,39.09,30.44,34.15,34.15,30.1662876272731,901976961,1.175,1.0
2022-12-31,34.0,39.215,30.06,38.7,38.7,35.4470851496003,1025799997,1.285,1.0
2023-12-31,38.7,41.3,25.16,28.66,28.66,27.352649859279,1070905493,1.36,1.0
2024-12-31,28.59,33.24,26.21,27.75,27.75,27.75,1210798290,1.4,1.0
