timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,80.5,95.13,42.63,60.06,120.12,42.2559322526627,281566300,0.0,2.0
2000-12-31,70.0,80.44,50.0,63.94,63.94,44.9857527178697,2254476800,0.0,1.0
2001-12-31,65.88,75.06,45.44,56.44,56.44,39.7090379011036,2438792700,0.0,1.0
2002-12-31,56.9,62.94,30.57,48.34,48.34,34.0101858989962,3607012900,0.0,1.0
2003-12-31,48.34,72.37,48.09,61.79,61.79,43.4730944703967,2535077200,0.0,1.0
2004-12-31,62.07,66.88,52.0,64.15,64.15,45.1335007327391,2103407100,0.0,1.0
2005-12-31,64.2,86.92,56.19,78.86,78.86,55.4828973933563,2059393300,0.0,1.0
2006-12-31,79.36,81.24,63.52,68.31,68.31,48.0603185511053,2230145700,0.0,1.0
2007-12-31,68.425,76.95,46.21,46.44,46.44,32.6734181454155,3261276400,0.0,1.0
2008-12-31,46.6,66.51,39.16,57.75,57.75,40.6307040890987,2763563617,0.0,1.0
2009-12-31,58.586,64.76,44.96,56.57,56.57,39.8005009579275,2096362300,0.0,1.0
2010-12-31,56.63,61.26,50.26,54.9,54.9,38.6255524587276,1684505300,0.0,1.0
2011-12-31,55.2,65.0,47.6607,64.21,64.21,45.6471761480014,1746746500,0.56,1.0
2012-12-31,64.95,90.81,63.3,86.2,86.2,62.4471946827476,1149780800,1.44,1.0
2013-12-31,87.36,119.7,81.56,114.08,114.08,84.1814227497619,986088700,1.88,1.0
2014-12-31,114.36,173.14,108.2,159.29,159.29,119.804346917151,897781436,2.44,1.0
2015-12-31,160.16,181.81,130.09,162.33,162.33,124.561991144589,893076023,3.16,1.0
2016-12-31,159.0,176.85,133.64,146.21,146.21,115.159825531628,862850346,4.0,1.0
2017-12-31,147.86,191.0999,147.12,173.9,173.9,140.781386892109,749712993,4.6,1.0
2018-12-31,175.35,210.19,163.31,194.67,194.67,162.139740341853,857694605,5.28,1.0
2019-12-31,192.52,244.99,166.3,241.07,241.07,206.924414775425,706323089,5.8,1.0
2020-12-31,243.0,264.97,177.05,229.92,229.92,202.78685041543,708725728,6.4,1.0
2021-12-31,231.25,276.69,198.64,224.97,224.97,204.561017834202,669427431,7.04,1.0
2022-12-31,223.63,296.67,214.3915,262.64,262.64,246.348123971077,746893805,7.76,1.0
2023-12-31,260.87,289.04,211.71,288.02,288.02,279.538009022423,614904814,8.52,1.0
2024-12-31,287.28,346.85,253.3,260.64,260.64,260.64,675648000,9.0,1.0
