timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,45.5,80.0,39.81,77.31,77.31,49.9007677192647,123175900,0.0,1.0
2000-12-31,78.75,162.0,38.06,54.75,54.75,35.3391156723547,763978000,0.0,1.0
2001-12-31,53.88,68.0,18.0,28.51,28.51,18.4021586816225,587385300,0.0,1.0
2002-12-31,28.51,38.0,10.5,17.96,17.96,11.5925208671322,667017500,0.0,1.0
2003-12-31,18.22,29.42,11.3,29.24,29.24,18.8733468905872,584876500,0.0,1.0
2004-12-31,29.25,38.8,19.51,24.1,24.1,15.5556655288356,769261400,0.0,1.0
2005-12-31,24.1,36.1,20.11,33.29,33.29,21.4874732553916,757198800,0.0,1.0
2006-12-31,33.4,39.54,26.96,34.85,34.85,22.4943960033162,696127500,0.0,1.0
2007-12-31,34.99,40.42,30.26,36.74,36.74,23.7143216402249,630215500,0.0,1.0
2008-12-31,36.67,38.0,14.76,15.63,15.63,10.0885913782448,806174500,0.0,1.0
2009-12-31,15.6,31.77,12.02,31.07,31.07,20.0545447294988,898895700,0.0,1.0
2010-12-31,31.39,42.08,26.68,41.43,41.43,26.7415445169983,888212000,0.0,1.0
2011-12-31,41.56,55.33,28.67,34.93,34.93,22.5460330673123,1092455900,0.0,1.0
2012-12-31,35.84,46.28,35.32,40.94,40.94,26.6866919058992,821920300,0.4,1.0
2013-12-31,42.17,57.94,40.19,57.19,57.19,37.6646428704659,762876102,0.492,1.0
2014-12-31,57.1,61.22,38.09,40.94,40.94,37.6231579906409,570916324,16.146,1.0
2015-12-31,41.18,43.59,33.115,41.81,41.81,38.9267109710948,645261467,0.515,1.0
2016-12-31,41.06,48.63,34.15,45.56,45.56,42.8772055405762,524951968,0.477,1.0
2017-12-31,45.93,70.93,45.74,66.97,66.97,63.5957155132613,459687816,0.545,1.0
2018-12-31,67.42,75.11,60.42,67.46,67.46,64.6597642178261,643721337,0.611,1.0
2019-12-31,66.5,85.68,62.0,85.31,85.31,82.4607426052394,544863655,0.672,1.0
2020-12-31,85.9,120.24,61.13,118.49,118.49,115.253850924494,468275414,0.54,1.0
2021-12-31,118.94,179.57,112.47,159.65,159.65,156.177430116425,408862721,0.776,1.0
2022-12-31,159.0,160.265,112.52,149.65,149.65,147.544291504725,426866902,1.065,1.0
2023-12-31,151.96,159.59,96.8,139.03,139.03,138.06738518077,461118050,0.911,1.0
2024-12-31,138.19,155.35,124.16,134.34,134.34,134.34,431759228,0.956,1.0
