timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.06,21.94,16.81,20.0,20.0,95.7925996995345,20954500,0.14,1.0
2000-12-31,20.0,22.88,11.75,13.88,13.88,68.6484747392645,153441000,0.56,1.0
2001-12-31,14.06,24.1,12.6,22.12,22.12,112.900371641834,163594600,0.555,1.0
2002-12-31,22.0,30.81,14.75,16.51,16.51,86.3713878086457,191449500,0.565,1.0
2003-12-31,16.68,28.84,12.6,28.59,28.59,154.01775303413,183806600,0.575,1.0
2004-12-31,28.59,35.15,25.7,34.52,34.52,189.817447304567,172276200,0.595,1.0
2005-12-31,34.52,35.88,29.55,32.48,32.48,182.016085476632,172349300,0.63,1.0
2006-12-31,32.8,36.59,26.14,35.75,35.75,204.639075762566,462794100,0.6525000000000001,1.0
2007-12-31,35.74,49.78,34.46,37.52,37.52,218.238912935019,592350800,0.67,1.0
2008-12-31,37.42,37.46,8.59,14.6,14.6,87.8313427743858,682148300,0.685,1.0
2009-12-31,14.59,20.38,12.13,12.71,12.71,80.0923931148872,974182900,0.7,1.0
2010-12-31,12.8,17.89,8.2,9.63,9.63,62.5987317436026,1157545500,0.3525,1.0
2011-12-31,9.74,11.77,6.26,8.12,8.12,55.0435883841943,1790876100,0.35,1.0
2012-12-31,8.27,8.57,1.68,2.47,2.47,17.29,1753569700,0.175,1.0
2013-12-31,2.53,8.76,2.45,7.29,7.29,51.03,1407126214,0.0,1.0
2014-12-31,7.24,9.95,5.38,9.7,9.7,67.8999999999999,844204969,0.0,1.0
2015-12-31,9.75,12.0,6.145,6.78,6.78,47.46,968405338,0.0,1.0
2016-12-31,6.64,6.86,3.94,4.67,4.67,32.69,864513408,0.0,1.0
2017-12-31,4.75,26.51,2.9,21.6,3.085714285714289,21.6,744869561,0.0,0.142857142857143
2018-12-31,21.87,32.5,13.6,32.49,32.49,32.49,310477338,0.0,1.0
