timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.88,66.0,37.56,66.0,66.0,61.02139959587,77816500,0.0,1.0
2000-12-31,65.06,115.44,23.0,37.25,37.25,34.4401081052448,643547900,0.0,1.0
2001-12-31,37.25,47.21,18.43,30.14,30.14,27.8664391487806,654795100,0.0,1.0
2002-12-31,30.4,40.2,7.1,13.01,13.01,12.0286122536707,761977700,0.0,1.0
2003-12-31,13.27,26.31,8.75,25.45,25.45,23.5302215108317,772048900,0.0,1.0
2004-12-31,25.45,30.7,12.53,17.07,17.07,15.7823528954773,810690200,0.0,1.0
2005-12-31,17.1,17.33,10.8,14.57,14.57,13.4709362441186,695067900,0.0,1.0
2006-12-31,14.5,18.08,11.5,14.96,14.96,13.8315172417305,710469400,0.0,1.0
2007-12-31,14.9,18.53,10.02,10.34,10.34,9.56001927001964,1017222100,0.0,1.0
2008-12-31,10.35,14.5,2.8,4.22,4.22,3.90167130749351,908921800,0.0,1.0
2009-12-31,4.22,10.96,3.24,10.73,10.73,9.9206002676316,1415361700,0.0,1.0
2010-12-31,10.86,14.44,8.84,14.04,14.04,12.9809159140305,1564926500,0.0,1.0
2011-12-31,14.13,19.19,10.37,13.63,13.63,12.6018435832077,1099308300,0.0,1.0
2012-12-31,13.95,18.01,12.95,16.89,16.89,15.6159308965795,817707300,0.0,1.0
2013-12-31,17.28,18.73,14.05,17.62,17.62,16.2908645587762,643065906,0.0,1.0
2014-12-31,17.44,20.88,16.02,19.79,19.79,18.4698311158117,675411904,0.18,1.0
2015-12-31,19.92,21.58,16.06,20.67,20.67,19.5265772805323,526946158,0.24,1.0
2016-12-31,20.46,26.59,17.34,25.4,25.4,24.2703209424542,475194133,0.24,1.0
2017-12-31,25.51,44.625,25.24,41.87,41.87,40.3264593005823,592492372,0.28,1.0
2018-12-31,43.71,50.68,28.73,31.38,31.38,30.4974755005678,714401943,0.36,1.0
2019-12-31,30.54,69.9,29.58,68.19,68.19,66.7701085096277,564597287,0.36,1.0
2020-12-31,68.84,122.369,42.87,119.89,119.89,117.989190275389,549448914,0.4,1.0
2021-12-31,121.884,168.91,104.05,163.53,163.53,161.421418904396,407449094,0.4,1.0
2022-12-31,164.86,167.69,67.81,87.35,87.35,86.6148240127747,458187009,0.44,1.0
2023-12-31,88.85,119.2,81.075,108.52,108.52,108.08036894412,407197934,0.44,1.0
2024-12-31,107.0,163.205,92.2901,125.92,125.92,125.92,527075083,0.48,1.0
