timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,19.88,21.38,18.38,19.5,19.5,9.78195389548595,827725,0.15,1.0
2000-12-31,19.5,29.0,15.0,27.95,27.95,14.4881763869382,8356718,0.63,1.0
2001-12-31,27.99,37.73,22.61,35.38,35.38,18.7619343013781,11567832,0.64,1.0
2002-12-31,35.39,40.42,28.71,39.81,37.62045,20.3764294854462,65828724,0.72,0.945
2003-12-31,40.0,46.75,33.0,45.29,45.29,23.7065009556607,52009000,0.89,1.0
2004-12-31,45.36,53.5,40.8,47.07,47.07,25.1537938881342,64447100,0.98,1.0
2005-12-31,47.17,51.65,43.64,44.0,44.0,24.0410274771713,55874400,1.06,1.0
2006-12-31,44.21,49.98,37.15,48.47,48.47,27.1636358921237,70497000,1.11,1.0
2007-12-31,48.5,64.32,46.5701,51.44,51.44,29.4727773982513,71127800,1.18,1.0
2008-12-31,51.34,56.69,37.22,43.36,43.36,27.9901303658912,225629800,6.26,1.0
2009-12-31,43.0,62.695,34.09,61.75,61.75,41.0516158875685,280246800,1.37,1.0
2010-12-31,62.2,66.28,53.27,65.65,65.65,44.788823303782,200477100,1.55,1.0
2011-12-31,65.97,80.2552,61.16,78.17,78.17,54.7132032757682,186778900,1.84,1.0
2012-12-31,79.07,89.39,70.5,86.24,86.24,61.9008656813186,162535200,2.0,1.0
2013-12-31,86.4769,114.72,86.4769,103.62,103.62,75.9713452757485,143380992,2.2,1.0
2014-12-31,103.64,107.74,87.1,100.98,100.98,75.880068112869,160265142,2.44,1.0
2015-12-31,101.14,125.33,97.28,123.34,123.34,94.8520835206207,221697979,2.62,1.0
2016-12-31,121.6,157.309,117.36,128.06,128.06,100.556828921447,230554270,2.84,1.0
2017-12-31,128.51,143.68,99.565,124.24,124.24,100.062398739244,275294924,3.06,1.0
2018-12-31,124.38,133.38,91.32,93.49,93.49,77.4678471251503,313320497,3.26,1.0
2019-12-31,93.08,128.43,91.95,104.13,104.13,89.0172394065537,234626043,3.46,1.0
2020-12-31,104.13,125.62,91.88,115.6,115.6,101.959480615728,247812321,3.56,1.0
2021-12-31,115.67,140.65,110.53,135.82,135.82,123.406523949489,231366960,3.78,1.0
2022-12-31,135.37,160.53,119.82,158.46,158.46,148.176169973554,210757890,4.02,1.0
2023-12-31,158.12,163.07,107.33,126.38,126.38,121.825320997417,273329307,4.16,1.0
2024-12-31,126.37,134.62,105.69,110.12,110.12,110.12,296089991,4.28,1.0
