timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,87.75,107.5,80.0,100.0,100.0,28.3105474501606,30494200,0.175,1.0
2000-12-31,100.0,100.9,68.13,82.88,82.88,23.6670165283908,201704700,0.7,1.0
2001-12-31,82.88,98.2,59.1,89.35,89.35,25.7559488730229,310153400,0.775,1.0
2002-12-31,88.4,97.35,36.5,64.6,64.6,18.827276050194,622860000,0.8,1.0
2003-12-31,65.3,87.6,46.5,87.33,87.33,25.7493870556138,387031600,0.8,1.0
2004-12-31,87.2,88.82,66.43,84.32,84.32,25.1495060304246,284997500,0.9,1.0
2005-12-31,84.8,91.48,75.75,85.13,85.13,25.6673746992656,248225800,0.925,1.0
2006-12-31,85.49,106.06,78.75,104.54,104.54,31.8621242083169,279757200,1.0,1.0
2007-12-31,103.8,109.35,45.82,47.53,95.06,29.261468452614,451582050,0.7,2.0
2008-12-31,47.47,50.16,22.02,26.92,26.92,16.8384428927365,780601600,0.6,1.0
2009-12-31,26.9,39.99,20.09,39.15,39.15,24.9524483038709,636773100,0.6,1.0
2010-12-31,39.5,47.88,33.5,45.8,45.8,29.7793969934447,694575600,0.8,1.0
2011-12-31,46.12,51.254,35.27,44.58,44.58,29.6690691719057,596401300,1.0,1.0
2012-12-31,45.18,54.76,43.83,49.96,49.96,34.0588710319422,417199800,1.2,1.0
2013-12-31,50.5,74.5,50.4,74.37,74.37,51.994895495137,415198800,1.6,1.0
2014-12-31,74.52,78.49,64.03,77.47,77.47,55.5829492299156,415093631,1.9,1.0
2015-12-31,78.0,80.98,64.1216,75.66,75.66,55.7831049418253,373174241,2.0,1.0
2016-12-31,74.39,89.66,66.48,85.11,85.11,64.3773705507315,414392639,2.1500000000000004,1.0
2017-12-31,85.91,87.43,65.32,72.83,72.83,56.6963792363814,484503457,2.25,1.0
2018-12-31,72.66,83.34,65.85,73.24,73.24,58.9289966888521,600678289,2.4,1.0
2019-12-31,72.59,85.05,71.5,81.02,81.02,67.389368342265,449400760,2.6,1.0
2020-12-31,81.15,81.17,44.5,62.37,62.37,54.2973504946315,622701069,2.6,1.0
2021-12-31,62.23,86.38,60.37,73.27,73.27,66.2086007432689,447325719,2.8,1.0
2022-12-31,73.64,91.61,61.31,81.57,81.57,76.6121674133928,415801700,2.8,1.0
2023-12-31,82.69,99.23,72.2,86.51,86.51,83.951349686035,409680975,2.8,1.0
2024-12-31,86.25,107.0,84.425,86.04,86.04,86.04,413047418,2.8,1.0
