timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,31.13,37.38,27.5,33.0,33.0,11.1822959652152,63976600,0.18,1.0
2000-12-31,32.5,49.75,25.25,47.88,47.88,16.5462336339783,314735900,0.74,1.0
2001-12-31,47.63,50.12,35.55,46.5,46.5,16.3439300530226,311409300,0.76,1.0
2002-12-31,46.3,57.1,43.49,53.87,53.87,19.233299818932,329140100,0.8,1.0
2003-12-31,54.12,69.75,48.93,67.49,67.49,24.4396864787736,296452600,0.84,1.0
2004-12-31,67.85,90.45,36.08,38.7,77.4,28.3778142123502,556068900,0.7000000000000001,2.0
2005-12-31,38.76,45.66,24.33,28.55,28.55,21.3472870194033,793603900,0.66,1.0
2006-12-31,29.24,34.25,26.16,33.04,33.04,25.286490263059,563816100,0.7,1.0
2007-12-31,33.08,42.51,31.95,39.53,39.53,30.8536641906897,727826400,0.74,1.0
2008-12-31,39.43,45.34,17.45,24.03,24.03,19.2193222252998,1084539500,0.8,1.0
2009-12-31,23.92,36.39,14.4,31.5,31.5,25.9768268333311,1066553300,0.84,1.0
2010-12-31,31.87,36.2,25.0,29.06,29.06,24.6959532237379,1078443428,0.88,1.0
2011-12-31,29.29,31.6,16.09,17.47,17.47,15.4397231465242,1110988100,0.92,1.0
2012-12-31,17.79,23.58,13.7,14.36,14.36,13.2463736831285,1673860091,0.75,1.0
2013-12-31,14.6,24.71,14.57,17.22,17.22,16.0726160955312,1054914030,0.24,1.0
2014-12-31,17.23,17.25,8.95,9.39,9.39,8.92689478478566,1388643821,0.24,1.0
2015-12-31,9.46,9.54,2.41,4.05,4.05,4.03862359550562,2893244075,0.24,1.0
2016-12-31,4.05,6.96,2.21,5.04,5.04,5.02584269662921,1612307515,0.0,1.0
2017-12-31,5.14,6.03,1.85,2.15,2.15,2.1439606741573,1357886856,0.0,1.0
2018-12-31,2.15,2.99,1.3,1.52,1.52,1.51573033707865,1265450764,0.0,1.0
2019-12-31,1.48,5.82,1.46,5.64,5.64,5.64,2068928817,0.016,1.0
2020-12-31,5.64,5.92,5.05,5.6,5.6,5.6,185019330,0.0,1.0
