timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,13.5,15.5,12.0,13.13,13.13,7.25620378954635,146191200,0.09,1.0
2000-12-31,12.88,15.13,8.938,14.44,14.44,8.18466148738055,727971200,0.27,1.0
2001-12-31,14.2,19.92,13.52,17.2,17.2,9.77495728981885,565669200,0.05,1.0
2002-12-31,17.2,22.36,15.05,19.15,19.15,10.9101700283358,533440300,0.05,1.0
2003-12-31,19.1,23.2,18.57,19.27,19.27,11.202245984696,663251500,0.4,1.0
2004-12-31,19.35,19.79,15.94,19.49,19.49,11.5984841695615,640582000,0.45,1.0
2005-12-31,19.44,21.64,14.52,15.82,15.82,9.6971867778386,488819600,0.5,1.0
2006-12-31,15.88,23.98,14.75,22.66,22.66,14.3014079353176,538014800,0.65,1.0
2007-12-31,22.84,29.71,18.83,19.04,19.04,12.4668937047662,995280000,0.75,1.0
2008-12-31,19.06,21.991,10.89,16.0,16.0,11.0716301999929,961410200,0.75,1.0
2009-12-31,16.06,21.05,10.36,19.98,19.98,14.3465055281216,964704100,0.75,1.0
2010-12-31,20.33,26.7,19.07,25.43,25.43,18.8513977699294,1322728700,0.83,1.0
2011-12-31,25.67,29.4,22.7,27.76,27.76,21.3061992535653,945802505,0.92,1.0
2012-12-31,28.31,37.96,27.73,36.62,36.62,29.1565636933054,669134100,1.24,1.0
2013-12-31,37.18,48.48,35.47,47.58,47.58,39.1540812074825,601635100,1.44,1.0
2014-12-31,47.57,47.72,28.6701,30.945,30.945,26.5958241397124,935197521,1.52,1.0
2015-12-31,31.16,31.245,19.445,27.17,27.17,24.8495940890364,1392822611,1.52,1.0
2016-12-31,26.71,34.76,23.85,27.55,27.55,26.4491162230419,1033034178,1.52,1.0
2017-12-31,27.67,31.6,12.71,15.38,15.38,15.38,1949310309,0.91,1.0
2018-12-31,15.42,18.88,9.09,9.99,9.99,9.99,1190569575,0.0,1.0
2019-12-31,9.83,17.27,9.06,13.55,13.55,13.55,1456222296,0.0,1.0
2020-12-31,13.68,18.385,6.53,17.45,17.45,17.45,1139998859,0.0,1.0
2021-12-31,17.6,23.31,16.85,21.56,21.56,21.56,675596193,0.0,1.0
2022-12-31,21.64,26.99,16.21,17.84,17.84,17.84,833344406,0.0,1.0
2023-12-31,17.89,22.64,15.36,18.88,18.88,18.88,761651849,0.0,1.0
2024-12-31,18.8,20.595,15.87,17.73,17.73,17.73,806532573,0.0,1.0
