timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.0,40.25,32.63,36.94,36.94,9.61228887453091,17360000,0.13,1.0
2000-12-31,37.06,49.94,30.06,42.27,42.27,11.1431700974166,135812300,0.54,1.0
2001-12-31,42.5,43.94,23.44,34.73,34.73,9.32685229171787,144391400,0.61,1.0
2002-12-31,34.65,42.69,21.25,27.28,27.28,7.48115978159598,173126700,0.65,1.0
2003-12-31,27.3,47.59,23.72,47.41,47.41,13.2458313684376,226690400,0.7000000000000001,1.0
2004-12-31,47.52,63.39,43.83,62.2,62.2,17.6379926137882,171307400,0.8,1.0
2005-12-31,62.46,75.4,54.19,72.03,72.03,20.7363168633282,143502300,0.97,1.0
2006-12-31,72.37,87.23,34.87,43.77,87.54,25.5138134071406,242313450,0.7300000000000001,2.0
2007-12-31,45.35,65.46,44.59,60.88,60.88,35.9732513607799,389191600,0.75,1.0
2008-12-31,59.8,70.2,24.26,35.44,35.44,21.3673995771118,832524736,0.96,1.0
2009-12-31,35.43,55.48,20.09,53.25,53.25,32.9402976357342,858131600,1.0,1.0
2010-12-31,53.77,65.38,42.81,64.54,64.54,40.7461998109898,510228300,1.08,1.0
2011-12-31,64.92,71.29,44.68,56.95,56.95,36.7518173118874,552394000,1.24,1.0
2012-12-31,58.51,66.95,54.47,65.1171,65.1171,43.6123127206972,352722200,2.3600000000000003,1.0
2013-12-31,66.32,83.99,66.18,83.77,83.77,57.2568499590115,346884700,1.52,1.0
2014-12-31,83.58,88.64,71.78,85.86,85.86,59.9627694876371,349156303,1.76,1.0
2015-12-31,86.6,87.22,65.882,71.49,71.49,52.6179431669758,372353854,4.08,1.0
2016-12-31,69.93,79.0,62.97,75.26,75.26,57.0816280450272,409486639,2.16,1.0
2017-12-31,76.34,106.1,65.33,104.93,104.93,81.8478608966415,405807250,2.28,1.0
2018-12-31,104.44,127.43,84.59,92.32,92.32,73.8758486257168,363024335,2.8,1.0
2019-12-31,90.22,126.16,86.61,121.84,121.84,100.188638230024,282693828,3.04,1.0
2020-12-31,122.35,154.33,82.51,151.39,151.39,128.134166989036,331070064,3.6,1.0
2021-12-31,152.26,224.555,145.82,196.64,196.64,172.822989559859,263578026,7.32,1.0
2022-12-31,197.24,198.87,93.53,109.06,109.06,99.8523764371338,447510185,4.8,1.0
2023-12-31,110.72,132.76,87.43,107.69,107.69,103.098020673231,374702396,4.88,1.0
2024-12-31,106.84,125.8078,100.49,113.09,113.09,113.09,321853773,4.96,1.0
