timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.31,30.0,26.06,28.56,28.56,9.72204823227946,11034500,0.0,1.0
2000-12-31,28.81,65.0,24.06,26.5,53.0,18.0416161173253,168782550,0.0,2.0
2001-12-31,26.5,30.9,18.5,26.7,26.7,18.1777792578334,160162000,0.0,1.0
2002-12-31,26.0,30.9,11.94,16.11,16.11,10.9679409679287,200517800,0.0,1.0
2003-12-31,16.12,25.18,11.44,23.34,23.34,15.8902384972971,200765300,0.0,1.0
2004-12-31,23.34,30.98,20.69,29.43,29.43,20.1719241138573,242881700,0.18,1.0
2005-12-31,29.6,39.86,23.95,37.89,37.89,26.211115392292,227251700,0.28,1.0
2006-12-31,37.79,43.94,29.91,37.12,37.12,25.9044388037556,280356870,0.32,1.0
2007-12-31,37.21,42.21,24.41,27.04,27.04,19.1056325703337,302073300,0.4,1.0
2008-12-31,26.63,28.69,14.31,20.82,20.82,14.9926352998941,444954100,0.44,1.0
2009-12-31,21.09,28.06,14.06,26.73,26.73,19.6872185333711,454132800,0.48,1.0
2010-12-31,26.82,32.25,21.16,30.6,30.6,23.0049025564663,382667600,0.52,1.0
2011-12-31,30.9,34.26,19.69,28.46,28.46,21.8597178001887,435831000,0.56,1.0
2012-12-31,29.13,32.32,25.1,31.82,31.82,24.9635624529339,337066300,0.6,1.0
2013-12-31,32.24,42.33,30.64,41.99,41.99,33.5266297053898,289117000,0.64,1.0
2014-12-31,41.72,59.45,38.62,58.38,58.38,47.3292329236787,243796141,0.72,1.0
2015-12-31,58.95,63.27,44.95,47.14,47.14,38.7671834350675,237110183,0.8,1.0
2016-12-31,46.4,49.63,34.34,48.78,48.78,41.0039755507941,337786353,0.88,1.0
2017-12-31,49.48,57.67,42.92,55.54,55.54,47.6296574387174,259262474,0.96,1.0
2018-12-31,55.81,79.91,51.35,57.2,57.2,49.9258797263932,312392076,1.12,1.0
2019-12-31,56.32,69.08,51.9,63.15,63.15,56.2916520929422,291698975,1.24,1.0
2020-12-31,63.45,67.23,32.38,62.48,62.48,57.0620007167387,302538453,1.36,1.0
2021-12-31,62.88,120.83,60.9,111.52,111.52,103.475682145489,218238091,1.52,1.0
2022-12-31,111.63,125.77,65.4,73.83,73.83,69.8654706363644,248696680,1.72,1.0
2023-12-31,74.47,89.78,64.65,87.92,87.92,85.3396533784778,229253903,1.92,1.0
2024-12-31,87.42,87.78,57.05,70.46,70.46,70.46,333826275,2.12,1.0
