timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,20.38,20.88,17.13,17.38,17.38,3.87055590937081,35085200,0.39,1.0
2000-12-31,17.25,24.88,16.19,23.25,23.25,5.44424695959372,167728600,1.0,1.0
2001-12-31,23.0,28.61,17.31,24.55,24.55,5.98321248264471,174193000,1.0,1.0
2002-12-31,24.5,26.25,15.5,23.65,23.65,6.02011314232768,249504600,1.0,1.0
2003-12-31,23.67,30.9,22.25,30.06,30.06,7.93300652174968,250116900,1.0,1.0
2004-12-31,30.05,37.93,29.51,36.68,36.68,9.96129512396268,240392600,1.0,1.0
2005-12-31,36.6,47.86,35.53,44.84,44.84,12.5130123445518,276427000,1.16,1.0
2006-12-31,45.04,57.3452,42.9,56.04,56.04,16.0285758491911,256931200,1.2,1.0
2007-12-31,55.95,66.38,50.95,61.88,61.88,18.0622117568482,385633100,1.24,1.0
2008-12-31,61.96,63.0,34.29,42.63,42.63,12.8712867857013,550610100,1.72,1.0
2009-12-31,42.73,57.18,36.43,55.98,55.98,17.4493252855658,407971400,1.56,1.0
2010-12-31,56.4,56.61,43.91,52.48,52.48,16.862302517067,475042800,1.56,1.0
2011-12-31,52.69,55.97,44.78,55.0,55.0,18.3361300971648,337012500,1.92,1.0
2012-12-31,55.69,72.87,54.695,70.94,70.94,24.5400986255288,315183200,2.4,1.0
2013-12-31,71.98,93.0,70.61,89.76,89.76,31.9872254822951,266382700,2.52,1.0
2014-12-31,89.55,116.3,86.73,111.36,111.36,40.7084490254524,280804101,2.64,1.0
2015-12-31,111.78,116.21,89.44,94.01,94.01,35.3485384169385,295140038,2.8,1.0
2016-12-31,93.16,114.66,86.72,100.64,100.64,39.0829748705823,332081992,3.395,1.0
2017-12-31,100.93,122.975,99.71,106.92,106.92,42.7632701971658,287559976,3.29,1.0
2018-12-31,107.24,127.22,100.49,108.19,108.19,44.6716775976993,546616836,3.58,1.0
2019-12-31,107.98,154.47,106.09,151.48,151.48,64.315802817384,388277590,3.87,1.0
2020-12-31,151.33,161.87,88.0,127.41,127.41,56.0876102902892,429287990,4.18,1.0
2021-12-31,127.24,144.93,114.66,132.28,132.28,60.2258684489793,377447676,4.4,1.0
2022-12-31,132.5,176.47,129.69,154.54,154.54,72.4414454125169,377108862,4.58,1.0
2023-12-31,154.3,163.635,63.75,74.73,149.46,72.4263917303479,481034124,3.57,2.0
2024-12-31,74.52,95.77,66.4,87.72,87.72,87.72,743124293,2.48,1.0
