timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2011-12-31,38.0,47.43,26.35,33.29,33.29,11.3639302362399,507493571,0.45,1.0
2012-12-31,34.55,63.44,30.24,63.0,63.0,22.0697288415581,841828500,1.2,1.0
2013-12-31,64.15,92.73,60.04,91.73,91.73,32.7896047704995,873569600,1.54,1.0
2014-12-31,91.49,97.94,74.64,90.26,90.26,32.9296280941901,834473540,1.84,1.0
2015-12-31,89.55,108.32,43.42,51.84,103.68,38.6380103335614,1059317457,1.64,2.0
2016-12-31,51.68,52.83,29.24,50.35,50.35,38.899112320983,1601256060,1.36,1.0
2017-12-31,53.7,67.07,46.88,65.98,65.98,52.4172326997332,1076549512,1.52,1.0
2018-12-31,66.11,88.45,54.29,59.01,59.01,48.1245042476614,1418189308,1.84,1.0
2019-12-31,58.17,69.65,43.96,60.25,60.25,51.0507360517618,1610635623,2.12,1.0
2020-12-31,60.88,61.92,15.26,41.36,41.36,37.0829685045139,2190099921,2.32,1.0
2021-12-31,41.73,68.78,40.3022,63.99,63.99,59.7015394169364,1589489397,2.32,1.0
2022-12-31,64.44,127.62,64.27,116.39,116.39,111.395742735891,1399918310,2.49,1.0
2023-12-31,115.65,159.65,104.32,148.36,148.36,145.385142075168,894488734,3.075,1.0
2024-12-31,149.03,221.11,130.54,139.5,139.5,139.5,669292143,3.385,1.0
