timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2013-12-31,34.92,54.78,33.33,52.81,52.81,33.767748209206,1577351600,1.6,1.0
2014-12-31,52.12,70.76,45.5,65.44,65.44,43.2137313873511,2301467611,1.66,1.0
2015-12-31,65.62,71.6,45.45,59.24,59.24,40.4214067819437,2642323055,2.02,1.0
2016-12-31,58.06,68.1239,50.71,62.62,62.62,44.4141785784174,2020464598,2.28,1.0
2017-12-31,62.92,99.1,59.27,96.71,96.71,71.1199133014865,1485178807,2.56,1.0
2018-12-31,97.14,125.86,77.5,92.19,92.19,70.4227834820756,1769512269,3.59,1.0
2019-12-31,91.24,92.3,62.66,88.54,88.54,71.4759464405703,1977705715,4.28,1.0
2020-12-31,89.08,109.15,62.55,107.15,107.15,91.2107109276533,2389258207,4.72,1.0
2021-12-31,107.18,136.83,101.8117,135.4,135.4,120.763876655817,1717448222,5.2,1.0
2022-12-31,135.41,175.91,128.26,161.61,161.61,149.795718162214,1620291039,5.64,1.0
2023-12-31,162.04,168.11,130.9601,154.97,154.97,149.455367357813,1373864609,5.92,1.0
2024-12-31,154.9,207.32,153.58,177.7,177.7,177.7,1402048104,6.2,1.0
