timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,28.0,29.25,18.75,23.13,23.13,10.28,9823334,0.0,1.0
2000-12-31,23.13,26.75,10.5,14.48,14.48,6.43555555555556,56390547,0.0,1.0
2001-12-31,14.5,23.35,13.75,21.0,21.0,9.33333333333333,26466587,0.0,1.0
2002-12-31,21.1,34.45,14.99,20.34,30.51,13.56,59836687,0.0,1.5
2003-12-31,20.52,30.2,15.95,28.13,28.13,18.7533333333333,64398843,0.0,1.0
2004-12-31,27.93,37.61,21.75,25.64,38.46,25.64,108792846,0.0,1.5
2005-12-31,25.31,28.95,14.96,21.51,21.51,21.51,149889400,0.0,1.0
2006-12-31,21.47,23.84,15.89,22.58,22.58,22.58,126228800,0.0,1.0
2007-12-31,22.43,46.25,20.98,41.98,41.98,41.98,152604900,0.0,1.0
2008-12-31,40.29,40.74,11.51,16.7,16.7,16.7,272586100,0.0,1.0
2009-12-31,16.53,34.18,11.0,33.56,33.56,33.56,162413191,0.0,1.0
2010-12-31,33.74,74.34,31.31,70.48,70.48,70.48,183080600,0.0,1.0
2011-12-31,71.62,134.98,66.05,79.36,79.36,79.36,277837100,0.0,1.0
2012-12-31,81.12,139.2,62.77,93.1,93.1,93.1,316008600,0.0,1.0
2013-12-31,95.66,134.99,89.5,119.94,119.94,119.94,196306200,0.0,1.0
2014-12-31,116.625,125.0,91.84,110.74,110.74,110.74,207673293,0.0,1.0
2015-12-31,111.04,112.06,30.65,36.56,36.56,36.56,338883056,0.0,1.0
2016-12-31,35.5,51.93,23.1,25.86,25.86,25.86,325141876,0.0,1.0
2017-12-31,26.07,27.33,5.5,7.77,7.77,7.77,555956477,0.0,1.0
2018-12-31,7.82,32.17,7.16,15.73,15.73,15.73,535870793,0.0,1.0
2019-12-31,15.41,19.35,6.83,7.88,7.88,7.88,363897058,0.0,1.0
2020-12-31,7.98,13.61,2.69,8.67,8.67,8.67,430276563,0.0,1.0
2021-12-31,8.58,28.5999,8.43,10.29,10.29,10.29,212830266,0.0,1.0
2022-12-31,10.42,14.58,3.245,4.31,4.31,4.31,205255314,0.0,1.0
2023-12-31,4.38,6.08,1.0701,1.46,1.46,1.46,135354350,0.0,1.0
2024-12-31,1.43,2.61,0.75,1.67,1.67,1.67,170503799,0.0,1.0
