timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,22.44,24.19,19.94,21.44,21.44,8.463584704216,14800400,0.09,1.0
2000-12-31,21.25,22.56,14.19,18.94,18.94,7.65616772370349,122146900,0.42,1.0
2001-12-31,18.5,24.45,16.85,23.0,23.0,9.50160051129463,106469300,0.48,1.0
2002-12-31,22.86,27.4,18.6,22.44,22.44,9.46425144197548,127956300,0.5,1.0
2003-12-31,22.56,23.69,17.16,21.63,21.63,9.36301972132152,140267400,0.54,1.0
2004-12-31,21.61,30.68,21.19,28.43,28.43,12.5818988466993,147266900,0.5800000000000001,1.0
2005-12-31,28.3,29.61,18.19,22.96,22.96,10.415691065711,184973400,0.63,1.0
2006-12-31,23.16,27.04,21.93,23.9,23.9,11.1460255016547,188882300,0.67,1.0
2007-12-31,23.99,24.73,17.14,17.44,17.44,8.44011546027102,372138900,0.78,1.0
2008-12-31,17.4,24.595,12.0302,15.19,15.19,7.7911991557517,693112100,1.0,1.0
2009-12-31,15.29,21.44,10.03,20.4,20.4,11.1609878867154,458438200,1.02,1.0
2010-12-31,20.5,25.15,17.89,22.76,22.76,13.0652124138137,411970300,1.06,1.0
2011-12-31,22.99,26.95,17.8,23.04,23.04,13.8938975027797,418999100,1.1,1.0
2012-12-31,23.5,27.89,19.26,27.22,27.22,17.2275835492398,442090000,1.14,1.0
2013-12-31,27.62,34.28,27.245,30.94,30.94,20.3435725393965,276883100,1.18,1.0
2014-12-31,30.87,43.15,28.9,42.61,42.61,28.9963672764695,238755467,1.22,1.0
2015-12-31,42.64,51.28,39.58,42.02,42.02,29.4036658048249,258422766,1.26,1.0
2016-12-31,41.27,54.625,36.64,48.88,48.88,35.1522766127756,223560089,1.34,1.0
2017-12-31,49.25,54.97,43.17,47.73,47.73,35.3497103111697,238026820,1.42,1.0
2018-12-31,47.93,49.88,33.48,35.84,35.84,27.4816285947136,334108126,1.5,1.0
2019-12-31,35.37,55.42,34.95,50.83,50.83,40.4223460376512,295984446,1.58,1.0
2020-12-31,51.07,51.76,22.03,44.3,44.3,36.8244177342671,331216811,1.6,1.0
2021-12-31,44.23,59.16,37.05,41.16,41.16,35.4427499250933,260053881,1.66,1.0
2022-12-31,41.45,43.63,30.28,32.23,32.23,29.1600395161596,277090461,1.74,1.0
2023-12-31,32.54,38.55,22.5,26.17,26.17,25.2112823644142,285542332,1.82,1.0
2024-12-31,26.17,26.84,9.18,9.6,9.6,9.6,566103710,0.61,1.0
