timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.75,56.38,39.81,49.56,49.56,4.52417119520723,59145700,0.12,1.0
2000-12-31,49.31,57.0,25.81,55.81,55.81,5.15616002425215,305087200,0.48,1.0
2001-12-31,54.75,60.06,35.5,56.24,56.24,5.2537941599596,353866400,0.48,1.0
2002-12-31,56.32,64.28,38.53,44.47,44.47,4.19749152771983,414031800,0.5,1.0
2003-12-31,44.57,68.54,42.38,68.46,68.46,6.53319824797969,365761300,0.6200000000000001,1.0
2004-12-31,68.7,92.43,65.81,90.69,90.69,8.7503148627863,313901100,0.8500000000000001,1.0
2005-12-31,90.6,91.54,75.1,86.79,86.79,8.47999522682953,426084700,1.06,1.0
2006-12-31,86.79,101.2,75.52,99.03,99.03,9.82286856777883,454689200,1.3,1.0
2007-12-31,98.0,110.1,51.87,64.24,128.48,12.9206713107551,765682500,0.97,2.0
2008-12-31,64.32,70.6,42.68,51.0,51.0,10.4207653043714,1094143000,0.94,1.0
2009-12-31,50.95,66.62,38.24,66.07,66.07,13.7642322209069,911155000,1.02,1.0
2010-12-31,66.06,92.49,60.89,85.42,85.42,18.0618257620318,724891100,1.12,1.0
2011-12-31,85.83,98.25,69.43,96.37,96.37,20.6769699399521,776750100,1.29,1.0
2012-12-31,97.37,114.81,50.59,51.6,103.2,22.4195979121112,655034594,1.29,2.0
2013-12-31,52.4,80.26,51.4,78.64,78.64,34.6378910145787,937896131,0.87,1.0
2014-12-31,78.15,99.76,69.85,96.15,96.15,42.8673588214313,918981027,1.0,1.0
2015-12-31,96.55,136.39,62.15,62.5,125.0,56.3218405162679,979314345,1.16,2.0
2016-12-31,61.11,65.44,49.01,50.83,50.83,46.349425377213,2479868423,0.66,1.0
2017-12-31,51.99,65.185,50.35,62.55,62.55,57.7989505528496,2329392483,0.74,1.0
2018-12-31,62.85,86.04,62.09,74.14,74.14,69.2753981896184,1852686753,0.8200000000000001,1.0
2019-12-31,72.79,101.79,71.21,101.31,101.31,95.6701096789009,1618995282,0.905,1.0
2020-12-31,101.36,147.95,60.0,141.47,141.47,134.856334586781,1867070249,1.01,1.0
2021-12-31,142.85,179.1,125.44,166.67,166.67,160.071293174865,1597438729,1.13,1.0
2022-12-31,167.53,167.91,82.22,117.01,117.01,113.591624125292,1929960703,1.255,1.0
2023-12-31,118.55,131.31,88.66,108.57,108.57,106.726956160185,1910223375,1.39,1.0
2024-12-31,107.61,107.85,70.7502,75.67,75.67,75.67,2928535990,1.51,1.0
