timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,53.13,58.38,47.5,53.0,53.0,22.5194528791186,12943700,0.0,1.0
2000-12-31,53.06,54.94,35.0,46.56,46.56,20.1467597724635,73114100,0.8200000000000001,1.0
2001-12-31,46.56,64.95,40.86,64.5,64.5,28.391076611133,135516500,0.84,1.0
2002-12-31,63.93,63.94,44.1,58.0,58.0,25.9481847395053,189944600,0.86,1.0
2003-12-31,58.25,81.6,54.03,81.25,81.25,36.8507972042673,92051800,0.9,1.0
2004-12-31,81.17,112.6,51.15,63.98,127.96,58.5709926971944,130492350,0.7,2.0
2005-12-31,64.0,72.79,60.82,65.92,65.92,60.8027633285386,157803700,0.5,1.0
2006-12-31,65.92,85.72,59.89,82.97,82.97,77.1022339072622,165220000,0.54,1.0
2007-12-31,82.99,95.33,76.61,94.8,94.8,88.7061652330729,156903500,0.5800000000000001,1.0
2008-12-31,94.6,101.61,70.0,84.26,84.26,79.3906708767236,211623700,0.62,1.0
2009-12-31,84.5,88.4297,68.94,77.9,77.9,74.0272802747793,260010300,0.66,1.0
2010-12-31,78.59,95.72,75.16,91.77,91.77,87.9501855961953,189265800,0.7,1.0
2011-12-31,91.9,113.84,80.8,85.5,85.5,82.5607588849231,195991500,0.74,1.0
2012-12-31,86.82,108.31,84.42,97.74,97.74,95.1268984138475,142810000,0.78,1.0
2013-12-31,99.39,141.02,97.14,133.94,133.94,131.346163323484,146852900,0.8200000000000001,1.0
2014-12-31,134.0,174.455,125.0,166.62,166.62,164.399972307302,166884852,0.86,1.0
2015-12-31,167.0,202.47,163.08,189.44,189.44,187.872651785397,138887523,0.9199999999999999,1.0
2016-12-31,187.16,239.4299,172.21,224.66,224.66,223.861372645186,126134672,1.0,1.0
2017-12-31,227.71,337.73,224.31,331.24,331.24,331.24,153920704,1.04,1.0
