timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.63,29.63,24.19,26.19,26.19,12.1409702546915,46272100,0.0,1.0
2000-12-31,25.5,30.0,14.13,15.63,15.63,7.6525376716682,405157900,1.11,1.0
2001-12-31,15.5,16.12,6.25,15.1,15.1,7.39304663097824,518732500,0.0,1.0
2002-12-31,15.1,19.6,7.8,11.85,11.85,5.80182798523789,447800000,0.0,1.0
2003-12-31,11.85,22.07,10.57,21.93,21.93,10.7370538157187,362528200,0.0,1.0
2004-12-31,21.72,32.52,21.24,32.03,32.03,16.3286582838073,379907000,1.05,1.0
2005-12-31,32.09,49.16,30.43,43.61,43.61,22.7989481845737,375559200,1.02,1.0
2006-12-31,43.66,47.15,37.9,45.48,45.48,24.3985344738261,405830000,1.1,1.0
2007-12-31,46.17,60.26,42.76,53.37,53.37,29.2614777467181,496636000,1.1749999999999998,1.0
2008-12-31,53.26,55.7,26.73,32.12,32.12,18.1435402366335,573675200,1.225,1.0
2009-12-31,32.03,36.72,23.09,34.78,34.78,20.4154795758982,700093900,1.245,1.0
2010-12-31,35.07,39.37,30.37,38.6,38.6,23.4883935119291,568998000,1.265,1.0
2011-12-31,38.92,41.57,32.64,41.4,41.4,26.0475054877249,612417402,1.285,1.0
2012-12-31,41.81,47.96,39.6,45.19,45.19,29.2770472315808,475579900,1.3125,1.0
2013-12-31,45.09,54.19,44.26,46.3,46.3,30.8724899685226,566528200,1.3675000000000002,1.0
2014-12-31,46.06,68.74,44.74,65.48,65.48,44.773580539028,527469503,1.4825,1.0
2015-12-31,65.01,69.59,55.18,59.21,59.21,41.6674008462356,572910249,1.7325,1.0
2016-12-31,58.57,78.72,57.97,71.99,71.99,52.0482148686003,464823620,1.9825,1.0
2017-12-31,71.76,83.38,62.67,63.24,63.24,47.1184094793444,491750522,2.2325,1.0
2018-12-31,63.63,71.0,45.5,56.77,56.77,43.9687382343652,651836521,2.4275,1.0
2019-12-31,56.18,76.45,53.4,75.41,75.41,60.5111996525317,646089295,2.475,1.0
2020-12-31,74.71,78.93,43.63,62.82,62.82,52.7699820518855,606189837,2.5749999999999997,1.0
2021-12-31,62.76,68.62,53.92,68.25,68.25,59.9460661894841,496144635,2.6875,1.0
2022-12-31,68.34,73.32,54.45,63.62,63.62,58.4188800596253,479130018,2.8375,1.0
2023-12-31,64.01,74.92,58.82,71.49,71.49,68.5616454455131,461132412,2.9925,1.0
2024-12-31,71.25,88.77,63.15,79.84,79.84,78.9952268004987,511994791,2.34,1.0
