timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.0,24.38,19.56,22.5,22.5,18.5309401067537,70419100,0.06,1.0
2000-12-31,23.0,37.0,16.0,35.89,35.89,29.8838660392218,361949400,0.24,1.0
2001-12-31,35.89,41.5,23.4,37.4,37.4,31.3544807996042,317580200,0.24,1.0
2002-12-31,37.3,42.09,24.99,27.03,27.03,22.8306525012757,420574300,0.24,1.0
2003-12-31,27.03,37.14,22.61,32.16,32.16,27.380338819492,421356500,0.24,1.0
2004-12-31,31.3,35.9,22.61,31.46,31.46,26.9957741628444,474250200,0.24,1.0
2005-12-31,31.41,52.89,30.13,51.59,51.59,44.5161727550503,435120400,0.24,1.0
2006-12-31,51.59,55.1,44.6,50.7,50.7,43.9571143288469,405413000,0.24,1.0
2007-12-31,50.81,68.43,50.8,65.51,65.51,57.0232178605615,478149900,0.24,1.0
2008-12-31,65.6,68.4,28.27,38.73,38.73,34.003880404728,630429000,0.42,1.0
2009-12-31,38.85,64.98,33.13,62.5,62.5,55.4164075865386,722815700,0.48,1.0
2010-12-31,62.99,71.486,57.23,70.38,70.38,63.0621540840458,626280900,0.6599999999999999,1.0
2011-12-31,70.53,87.32,66.61,77.91,77.91,70.4915389141985,512249200,0.78,1.0
2012-12-31,79.04,100.0,74.89,96.96,96.96,88.5315130733507,415162300,0.8,1.0
2013-12-31,97.95,166.57,96.67,161.4,161.4,148.420405916544,332950467,0.88,1.0
2014-12-31,160.85,214.37,159.451,207.58,207.58,191.851271961914,319132589,0.96,1.0
2015-12-31,209.06,243.61,160.1001,197.23,197.23,183.186512333257,344783071,1.04,1.0
2016-12-31,193.59,199.43,114.53,140.45,140.45,131.33733104141,494528723,1.12,1.0
2017-12-31,140.4,169.29,133.82,155.95,155.95,147.024588970548,448629905,1.2400000000000002,1.0
2018-12-31,156.91,178.86,106.11,110.47,110.47,105.28056759635,429323691,1.46,1.0
2019-12-31,109.86,154.79,109.16,138.32,138.32,133.419250198531,382986830,1.6,1.0
2020-12-31,139.11,187.67,112.6,173.92,173.92,169.541059635218,562199250,1.66,1.0
2021-12-31,174.28,251.04,169.34,248.57,248.57,244.517013155861,255732595,1.7799999999999998,1.0
2022-12-31,247.54,401.78,237.61,375.12,375.12,371.232017963045,276499021,2.02,1.0
2023-12-31,372.74,476.3493,331.75,462.98,462.98,460.820038150674,218553663,2.3200000000000003,1.0
2024-12-31,462.7,637.51,462.7,569.91,569.91,569.91,205563381,2.66,1.0
