timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.31,57.69,43.13,47.06,47.06,12.3631321320221,77076900,0.0,1.0
2000-12-31,48.88,55.0,29.0,47.31,47.31,12.8765885718287,468941800,1.33,1.0
2001-12-31,46.25,56.83,39.75,52.25,52.25,14.6447754678487,524087300,1.38,1.0
2002-12-31,52.35,59.99,33.75,45.72,45.72,13.2077905518712,528402600,1.4,1.0
2003-12-31,45.95,84.95,41.24,83.02,83.02,24.5810231177803,595059200,1.42,1.0
2004-12-31,83.17,98.72,68.5,97.51,97.51,29.4363290297564,612243500,1.56,1.0
2005-12-31,96.1,102.98,48.25,57.77,115.54,35.5229576335094,857959750,1.3199999999999998,2.0
2006-12-31,57.87,82.03,57.05,61.33,61.33,38.3145251513058,1427415900,1.1,1.0
2007-12-31,61.71,87.0,57.98,72.56,72.56,46.1604351396084,1568739100,1.3199999999999998,1.0
2008-12-31,72.63,85.96,31.95,44.67,44.67,29.1665310773925,2174959800,1.56,1.0
2009-12-31,44.91,61.28,21.71,56.99,56.99,38.8344775679325,3220300500,1.68,1.0
2010-12-31,57.65,94.89,50.5,93.66,93.66,65.4762432505157,2155338900,1.72,1.0
2011-12-31,94.38,116.55,67.54,90.6,90.6,64.5080600183535,2181692600,1.8,1.0
2012-12-31,92.77,116.95,78.25,89.6085,89.6085,65.531060987465,1756519200,2.48,1.0
2013-12-31,92.95,99.7,79.49,90.81,90.81,67.7771619053987,1488181641,1.72,1.0
2014-12-31,90.41,111.46,85.875,91.53,91.53,70.127265201545,1254051777,2.5999999999999996,1.0
2015-12-31,91.77,92.37,62.99,67.96,67.96,54.0037172023841,1573460592,2.94,1.0
2016-12-31,66.88,97.4,56.36,92.74,92.74,76.7768838223038,1376640537,3.08,1.0
2017-12-31,94.0,158.65,90.34,157.58,157.58,134.361479256235,1079562988,3.1,1.0
2018-12-31,158.3,173.24,112.06,127.07,127.07,110.79251228118,1376444869,3.28,1.0
2019-12-31,124.03,148.93,111.75,147.68,147.68,132.370828054869,1031089665,3.78,1.0
2020-12-31,149.0,183.81,87.5,182.02,182.02,168.010358560436,980057095,4.12,1.0
2021-12-31,183.0,246.69,179.3401,206.74,206.74,194.824369013127,845576447,4.28,1.0
2022-12-31,207.33,245.05,160.6,239.56,239.56,231.020456798576,822884315,4.62,1.0
2023-12-31,240.68,299.2,204.04,295.67,295.67,291.019166368476,764659073,5.0,1.0
2024-12-31,293.43,418.5,276.94,362.76,362.76,362.76,635531460,5.42,1.0
