timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,78.75,113.1,78.25,111.4,111.4,29.5572447190186,83723700,0.0,1.0
2000-12-31,112.3,139.8,25.5,33.69,67.38,17.877622523945,1338469600,0.0,2.0
2001-12-31,33.5,61.0,28.61,49.56,49.56,26.2990493406564,2146762700,0.0,1.0
2002-12-31,50.11,70.58,25.16,35.37,35.37,18.7691157219334,3581693700,0.0,1.0
2003-12-31,36.35,61.25,31.2,58.54,58.54,31.0642927441894,2530596300,0.0,1.0
2004-12-31,58.8,62.82,35.02,46.58,46.58,24.7177102156533,1764824400,0.0,1.0
2005-12-31,46.76,55.0,37.39,49.33,49.33,26.3824860826864,1236914800,0.36,1.0
2006-12-31,49.58,55.03,38.38,49.75,49.75,26.8796352056063,1063575100,0.48,1.0
2007-12-31,50.0,62.67,46.59,48.16,48.16,26.2881285303987,1079529700,0.54,1.0
2008-12-31,47.91,48.35,14.81,21.79,21.79,12.1382471686494,1204092300,0.6,1.0
2009-12-31,21.51,37.71,15.275,36.16,36.16,20.6281401170169,1187803000,0.6,1.0
2010-12-31,36.6,40.44,26.69,38.64,38.64,22.5997785848365,934551100,0.8,1.0
2011-12-31,38.58,51.83,33.2,48.25,48.25,29.019195554323,743404300,1.2,1.0
2012-12-31,48.72,55.43,43.21,47.76,47.76,29.611845454202,598048000,1.5,1.0
2013-12-31,48.81,67.05,47.37,64.46,64.46,41.1521362859553,427474800,1.7000000000000002,1.0
2014-12-31,64.0,84.21,59.44,70.32,70.32,57.4377146117855,398406964,18.4,1.0
2015-12-31,70.62,71.2565,44.95,69.35,69.35,58.6100017627474,424727820,2.04,1.0
2016-12-31,68.03,83.23,62.33,78.68,78.68,68.5652415480103,399329237,2.1,1.0
2017-12-31,78.97,114.43,77.86,105.07,105.07,93.7691654263755,311289932,2.26,1.0
2018-12-31,105.76,123.96,80.65,89.49,89.49,82.009480363409,396849142,2.84,1.0
2019-12-31,87.53,179.95,85.69,178.17,178.17,167.28773283713,383015152,3.1,1.0
2020-12-31,180.78,268.89,110.19,258.91,258.91,247.556828131405,339893628,3.5,1.0
2021-12-31,262.06,442.435,257.7,430.11,430.11,415.980609818174,298801862,3.9,1.0
2022-12-31,431.14,457.12,250.2,377.03,377.03,369.339740760508,386886417,4.7,1.0
2023-12-31,384.0,597.43,355.88,581.3,581.3,576.279433480551,256386276,5.35,1.0
2024-12-31,573.21,896.32,542.41,630.12,630.12,630.12,246506479,6.05,1.0
