timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.13,35.31,30.88,33.88,33.88,3.29798048628156,8289006,0.66,1.0
2000-12-31,34.06,44.75,32.75,44.19,44.19,4.59706967407819,29480110,2.72,1.0
2001-12-31,44.13,51.1,32.51,32.69,49.035,5.43180023095841,40041443,2.6799999999999997,1.5
2002-12-31,32.45,33.88,25.96,30.64,30.64,5.43663822080449,77056600,2.1,1.0
2003-12-31,31.0,45.86,30.25,44.75,44.75,8.39019618033452,68703500,2.19,1.0
2004-12-31,44.9,59.28,39.53,57.99,57.99,11.3735290508544,81351900,2.32,1.0
2005-12-31,57.9,66.7,27.81,32.08,64.16,13.1261925483613,117701650,1.88,2.0
2006-12-31,32.39,47.13,32.02,44.95,44.95,19.0212320255444,250072900,1.38,1.0
2007-12-31,45.02,53.6,33.74,36.4,36.4,15.9709360508693,414994500,1.52,1.0
2008-12-31,36.35,47.8,9.56,18.28,18.28,8.50018155073203,1053022900,1.6800000000000002,1.0
2009-12-31,18.48,20.9,6.33,13.53,13.53,6.81099731077147,2505006100,0.72,1.0
2010-12-31,13.62,18.41,12.4,18.04,18.04,9.46989382810836,1397886436,0.66,1.0
2011-12-31,18.27,20.31,13.55,16.24,16.24,8.90734118322944,1093913200,0.73,1.0
2012-12-31,16.69,21.16,16.21,19.32,19.32,11.0323942242229,835108500,0.78,1.0
2013-12-31,19.64,25.09,19.22,19.75,19.75,11.7482783126987,842784268,0.855,1.0
2014-12-31,19.77,26.04,19.61,25.14,25.14,15.5592804815049,714891930,0.915,1.0
2015-12-31,25.26,28.54,22.07,26.46,26.46,17.0244794289889,756355071,0.975,1.0
2016-12-31,26.17,32.24,24.35,25.16,25.16,16.7960490823247,782582187,1.035,1.0
2017-12-31,25.38,26.16,17.02,18.15,18.15,12.8091147487369,1086266224,1.09,1.0
2018-12-31,18.24,18.37,13.16,14.65,14.65,11.1194785257861,1085629631,1.12,1.0
2019-12-31,14.5,21.86,14.32,20.71,20.71,16.6538176869022,935927402,1.12,1.0
2020-12-31,20.78,20.78,7.45,15.01,15.01,12.7164125597935,1498123801,0.54,1.0
2021-12-31,15.02,24.95,14.275,24.65,24.65,21.5508757097022,1228715472,0.68,1.0
2022-12-31,24.57,26.565,17.71,21.18,21.18,19.2247586035959,1174211861,0.8400000000000001,1.0
2023-12-31,21.47,23.27,16.34,21.31,21.31,20.3693138930512,1184651702,1.02,1.0
2024-12-31,21.24,25.83,17.57,23.43,23.43,23.43,1129073844,0.97,1.0
