timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.5,40.69,32.94,36.25,36.25,16.7887924256935,6276673,0.08,1.0
2000-12-31,36.12,60.25,30.69,54.5,54.5,25.4134547176237,71606844,0.33999999999999997,1.0
2001-12-31,53.75,56.99,34.25,49.98,49.98,23.4991789142639,90409846,0.38,1.0
2002-12-31,50.15,57.15,37.11,48.54,48.54,23.0150696115846,108519908,0.42000000000000004,1.0
2003-12-31,49.24,85.15,44.21,77.18,77.18,36.8880119877371,119095777,0.52,1.0
2004-12-31,77.65,99.6,51.57,73.26,109.89000000000001,52.9546797633547,136692598,0.6,1.5
2005-12-31,73.26,129.0,68.1,119.69,119.69,87.0989272502734,233524700,0.6599999999999999,1.0
2006-12-31,121.0,140.0,81.01,95.05,95.05,69.6902065703247,369736300,0.78,1.0
2007-12-31,95.63,110.17,68.35,73.15,73.15,54.2114406669476,402441900,0.9299999999999999,1.0
2008-12-31,73.25,75.33,11.09,21.91,21.91,16.6795127115909,807534900,0.96,1.0
2009-12-31,21.95,33.7,10.35,30.16,30.16,23.4953961059955,844649700,0.32999999999999996,1.0
2010-12-31,30.37,37.72,24.0,36.27,36.27,28.403178692306,611963400,0.16999999999999998,1.0
2011-12-31,36.75,37.82,22.61,24.05,24.05,19.034586111421,538064100,0.3,1.0
2012-12-31,24.6701,29.4855,22.36,25.72,25.72,20.6813855759262,432631286,0.41000000000000003,1.0
2013-12-31,26.31,44.0913,25.43,43.48,43.48,35.4714843143851,390615700,0.5,1.0
2014-12-31,43.43,57.15,39.6,53.37,53.37,44.083518795655,280047231,0.61,1.0
2015-12-31,53.93,59.19,37.84,39.23,39.23,32.9428778472338,269298788,0.76,1.0
2016-12-31,38.27,39.97,24.93,29.91,29.91,25.9785393045714,419439138,1.06,1.0
2017-12-31,30.49,42.43,30.22,41.98,41.98,37.4653903907443,262385118,1.06,1.0
2018-12-31,42.26,47.13,23.25,25.51,25.51,23.9692246149729,225654890,1.58,1.0
2019-12-31,25.04,40.27,24.97,35.91,35.91,35.3111285581645,205971119,1.54,1.0
2020-12-31,36.18,50.7,35.16,49.99,49.99,49.99,344568127,0.8,1.0
