timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,33.88,36.31,27.38,28.5,28.5,5.91021759343749,15597100,0.18,1.0
2000-12-31,28.81,29.31,15.94,28.94,28.94,6.21390411658718,104118500,0.72,1.0
2001-12-31,28.69,37.49,27.13,36.26,36.26,8.04189966930491,115305100,1.09,1.0
2002-12-31,36.41,41.0,29.76,35.94,35.94,8.24876007420832,146496900,1.25,1.0
2003-12-31,36.3,48.5,35.58,44.1,44.1,10.5144035760303,184796900,1.54,1.0
2004-12-31,44.07,48.65,40.79,43.11,43.11,10.6587044613611,181717400,1.63,1.0
2005-12-31,43.25,44.8,34.78,38.44,38.44,9.89962512148846,194122900,1.65,1.0
2006-12-31,38.95,43.07,37.1,41.78,41.78,11.3570820520453,184409700,2.16,1.0
2007-12-31,41.93,45.44,17.65,18.15,18.15,5.23688529414641,489193700,1.8,1.0
2008-12-31,18.05,22.44,4.52,10.57,10.57,3.80578238722584,1375979700,2.4,1.0
2009-12-31,10.71,14.82,6.95,13.4,13.4,6.61151225002787,1096535600,4.0,1.0
2010-12-31,13.52,15.86,9.32,11.78,11.78,8.16868080379768,942387000,4.0,1.0
2011-12-31,11.93,12.67,5.38,8.0,8.0,5.57416358884581,1048708300,0.04,1.0
2012-12-31,8.2,10.99,7.44,9.91,9.91,6.93477099475945,1221310000,0.04,1.0
2013-12-31,10.15,12.74,9.47,11.65,11.65,8.29996571729853,783133384,0.2,1.0
2014-12-31,11.6,13.99,11.0,13.58,13.58,9.83241798266317,592141505,0.2,1.0
2015-12-31,13.64,16.345,12.17,14.52,14.52,10.6862277962333,556797823,0.24,1.0
2016-12-31,14.22,20.76,11.51,20.01,20.01,15.0006766726792,572160927,0.28,1.0
2017-12-31,20.45,20.86,15.84,19.99,19.99,15.2921904665166,786645245,0.36,1.0
2018-12-31,20.2,20.75,12.3,13.16,13.16,10.3469185107931,898108254,0.48,1.0
2019-12-31,13.0,17.42,12.96,16.56,16.56,13.495840425499,825704582,0.56,1.0
2020-12-31,16.71,17.4,6.27,12.76,12.76,11.0430594339203,1578942207,0.6,1.0
2021-12-31,12.86,19.45,12.55,16.33,16.33,14.6460304184215,1293198520,0.6,1.0
2022-12-31,16.59,24.92,16.51,24.5,24.5,22.5455641555641,1489798652,0.6,1.0
2023-12-31,24.5,24.9,8.99,14.16,14.16,13.6392730540587,2253653728,0.6,1.0
2024-12-31,14.07,21.72,12.95,20.14,20.14,20.14,1641546804,0.6,1.0
