timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,70.88,79.0,59.88,67.25,67.25,16.6972094575072,92461500,0.025,1.0
2000-12-31,67.25,170.2,53.44,58.19,116.38,28.9123205895334,627214700,0.075,2.0
2001-12-31,58.38,61.63,22.2,31.05,31.05,15.4553542248048,1187457100,0.0625,1.0
2002-12-31,31.14,43.32,16.5,24.8,24.8,12.3620754282651,995263500,0.0375,1.0
2003-12-31,25.0,46.38,24.57,39.08,39.08,19.5095491773749,880275000,0.05,1.0
2004-12-31,39.64,64.48,34.3,62.74,62.74,31.36410803501,724102700,0.0625,1.0
2005-12-31,63.0,68.95,25.8,36.96,73.92,36.96,1285703000,0.0125,2.0
2006-12-31,37.2,43.22,25.98,41.12,41.12,41.12,1412911700,0.0,1.0
2007-12-31,40.72,48.47,37.2,42.73,42.73,42.73,1693973300,0.0,1.0
2008-12-31,42.9,46.44,19.49,21.29,21.29,21.29,1973348445,0.0,1.0
2009-12-31,21.1109,38.2,15.7,36.78,36.78,36.78,1899214000,0.0,1.0
2010-12-31,36.65,37.8,25.45,30.78,30.78,30.78,2308909000,0.0,1.0
2011-12-31,30.83,35.99,22.67,28.27,28.27,28.27,1587047500,0.0,1.0
2012-12-31,28.7,38.25,28.04,37.68,37.68,37.68,1022741671,0.0,1.0
2013-12-31,37.92,61.09,37.36,59.879,59.879,59.879,906409300,0.0,1.0
2014-12-31,59.06,77.56,57.15,72.7,72.7,72.7,846952744,0.0,1.0
2015-12-31,72.7,96.42,68.98,93.94,93.94,93.94,705208950,0.0,1.0
2016-12-31,91.77,111.09,71.27,102.95,102.95,102.95,711926078,0.0,1.0
2017-12-31,103.43,186.27,102.81,175.24,175.24,175.24,597720539,0.0,1.0
2018-12-31,175.85,277.61,175.26,226.24,226.24,226.24,819134140,0.0,1.0
2019-12-31,219.91,332.88,215.15,329.81,329.81,329.81,672562948,0.0,1.0
2020-12-31,330.0,536.88,255.1314,500.12,500.12,500.12,777205033,0.0,1.0
2021-12-31,500.3,699.54,420.78,567.06,567.06,567.06,597644155,0.0,1.0
2022-12-31,566.65,575.0,274.73,336.53,336.53,336.53,892242828,0.0,1.0
2023-12-31,340.16,633.89,318.6,596.6,596.6,596.6,778058331,0.0,1.0
2024-12-31,589.51,638.25,432.47,444.68,444.68,444.68,828795436,0.0,1.0
