timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,19.88,25.44,19.5,23.5,23.5,62.6357354392892,46758404,0.0,1.0
2000-12-31,23.0,45.75,16.94,44.44,44.44,118.506666666667,438395210,0.01,1.0
2001-12-31,43.75,62.78,37.0,58.72,58.72,156.586666666667,492710143,0.0,1.0
2002-12-31,58.9,78.2,13.7,16.4,24.6,65.6,1228571609,0.0,1.5
2003-12-31,16.68,19.25,11.32,16.05,16.05,64.2,1055840800,0.0,1.0
2004-12-31,16.07,18.73,9.15,10.98,10.98,43.92,896153200,0.0,1.0
2005-12-31,10.99,13.06,7.27,7.66,7.66,30.64,707250400,0.0,1.0
2006-12-31,7.85,9.27,5.77,6.97,6.97,27.88,939475200,0.0,1.0
2007-12-31,7.02,7.8,3.06,5.08,5.08,20.32,1974311600,0.0,1.0
2008-12-31,5.08,6.88,0.99,1.15,1.15,4.6,1998728700,0.0,1.0
2009-12-31,1.18,6.39,0.78,5.39,5.39,21.56,2058544800,0.0,1.0
2010-12-31,5.44,6.86,3.92,6.69,6.69,26.76,2700321700,0.0,1.0
2011-12-31,6.75,7.7,3.46,5.13,5.13,20.52,2640320116,0.0,1.0
2012-12-31,5.15,33.86,4.31,32.47,8.1175,32.47,1651020000,0.0,0.25
2013-12-31,33.17,49.475,33.0,42.12,42.12,42.12,460826100,0.0,1.0
2014-12-31,41.97,63.61,37.95,50.67,50.67,50.67,445307810,0.0,1.0
2015-12-31,50.99,60.93,26.6,30.3,30.3,30.3,543391263,0.0,1.0
2016-12-31,29.26,34.0799,14.06,14.84,14.84,14.84,600371476,0.0,1.0
2017-12-31,14.98,22.72,12.25,15.16,15.16,15.16,897767861,0.0,1.0
2018-12-31,15.25,39.74,14.5,17.14,17.14,17.14,453854053,0.0,1.0
2019-12-31,16.87,39.37,16.77,38.03,38.03,38.03,359940581,0.0,1.0
2020-12-31,38.2,42.78,10.0,39.93,39.93,39.93,460198659,0.0,1.0
2021-12-31,40.33,83.6899,38.03,81.69,81.69,81.69,233868252,0.0,1.0
2022-12-31,81.7,92.65,36.693,48.79,48.79,48.79,392712206,0.0,1.0
2023-12-31,49.26,85.4,48.19,75.57,75.57,75.57,363130072,0.0,1.0
2024-12-31,75.19,171.2,73.21,126.23,126.23,126.23,312246148,0.0,1.0
