timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,42.5,50.63,40.63,47.81,47.81,31.475558595819,16995800,0.16,1.0
2000-12-31,47.62,56.88,24.31,36.5,36.5,24.4522425780817,127935100,0.67,1.0
2001-12-31,35.75,48.99,29.51,48.0,48.0,32.7191164263946,98529000,0.695,1.0
2002-12-31,47.5,59.4,39.2,51.55,51.55,35.6289262325372,108677200,0.715,1.0
2003-12-31,51.7,53.3,41.4,47.39,47.39,33.2770156586278,126395200,0.735,1.0
2004-12-31,47.37,66.99,45.0,66.62,66.62,47.4838152531677,115617500,0.785,1.0
2005-12-31,66.52,72.45,51.646,71.1,71.1,51.4387442505501,119541900,0.92,1.0
2006-12-31,71.02,79.95,60.6,69.94,69.94,51.4081986866061,151095800,1.11,1.0
2007-12-31,70.5,98.6,68.77,87.52,87.52,65.373817682999,153522500,1.34,1.0
2008-12-31,87.49,93.99,58.86,78.84,78.84,60.0283725698863,268260800,1.55,1.0
2009-12-31,78.85,102.54,59.95,96.83,96.83,75.2973410910759,260175800,1.78,1.0
2010-12-31,97.24,139.09,96.135,138.11,138.11,109.421824335005,170741600,2.08,1.0
2011-12-31,139.18,193.21,124.332,187.19,187.19,150.862776033322,142533700,2.52,1.0
2012-12-31,191.29,221.84,172.5,202.37,202.37,165.585210222685,140521300,3.06,1.0
2013-12-31,205.39,276.38,201.49,255.42,255.42,212.01455861763,88703500,3.5900000000000003,1.0
2014-12-31,254.7,269.69,223.92,254.89,254.89,215.221990840609,114601018,4.17,1.0
2015-12-31,256.02,256.97,189.6,202.59,202.59,174.51034010202,168887658,4.59,1.0
2016-12-31,199.55,240.74,176.85,232.25,232.25,204.495233428723,160093861,4.83,1.0
2017-12-31,233.42,262.715,155.0,236.25,236.25,213.428434916159,226596999,5.0600000000000005,1.0
2018-12-31,237.05,372.06,223.25,282.36,282.36,259.679477518043,196942734,5.36,1.0
2019-12-31,278.89,340.57,255.09,338.52,338.52,317.526497997509,109688017,5.68,1.0
2020-12-31,339.75,427.9,200.61,408.34,408.34,390.013856052605,86953896,5.9399999999999995,1.0
2021-12-31,410.44,527.06,356.23,518.24,518.24,502.326010797503,66121879,6.390000000000001,1.0
2022-12-31,517.51,612.06,440.48,556.25,556.25,546.203084981923,77869102,6.78,1.0
2023-12-31,558.54,841.0,534.01,828.69,828.69,822.159548777628,68271808,7.300000000000001,1.0
2024-12-31,821.49,1227.659,800.97,1054.05,1054.05,1054.05,59279857,8.01,1.0
