timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2002-12-31,11.5,12.0,9.86,10.73,10.73,5.02562846375378,88646100,0.0,1.0
2003-12-31,10.75,31.35,7.78,18.9,18.9,8.93723495883813,840547600,0.14,1.0
2004-12-31,19.15,21.7,10.11,17.27,17.27,8.31969069596238,816576900,0.24,1.0
2005-12-31,17.44,21.5,13.82,19.99,19.99,9.80180692633712,1157894300,0.3,1.0
2006-12-31,20.1,28.11,19.15,26.5,26.5,13.1802643176189,1740719400,0.34,1.0
2007-12-31,25.75,28.91,20.1,25.5,25.5,12.8884185816671,1747895300,0.4,1.0
2008-12-31,25.75,25.75,3.67,4.43,4.43,2.32155452253413,1926665000,0.4599999999999999,1.0
2009-12-31,4.55,18.59,2.98,18.19,18.19,9.59933972156184,3083424300,0.03,1.0
2010-12-31,18.57,21.58,9.84,15.03,15.03,7.93172490462201,3849028700,0.0,1.0
2011-12-31,15.2,18.6,9.05,16.4,16.4,8.96375537255856,2706436700,0.54,1.0
2012-12-31,16.8,35.705,16.21,30.42,30.42,17.5056715728804,2856336200,1.52,1.0
2013-12-31,31.59,57.07,30.26,56.16,56.16,33.2307024706187,1185105300,1.19,1.0
2014-12-31,55.93,69.4,48.21,66.5,66.5,40.6865742150439,726798653,1.83,1.0
2015-12-31,66.67,67.21,32.38,36.66,36.66,23.4658512010887,1066733123,2.25,1.0
2016-12-31,36.03,41.4543,18.4201,38.17,38.17,26.6203306637299,1474892903,2.52,1.0
2017-12-31,38.46,50.96,30.6,41.84,41.84,31.0692898589752,1254750844,2.52,1.0
2018-12-31,42.35,62.7,35.38,38.59,38.59,30.1569242351143,1011434639,2.52,1.0
2019-12-31,37.92,60.83,36.47,59.5,59.5,48.8778412843098,734077597,2.54,1.0
2020-12-31,59.81,66.69,39.02,62.16,62.16,53.7912866655448,759381973,2.62,1.0
2021-12-31,62.29,116.93,58.04,112.98,112.98,100.892803499519,714807373,2.71,1.0
2022-12-31,113.03,117.67,47.47,52.61,52.61,49.0284430156524,560434866,2.8,1.0
2023-12-31,52.84,87.93,50.94,85.37,85.37,82.9418902539767,619188915,2.8,1.0
2024-12-31,84.7,115.32,79.3901,86.31,86.31,86.31,630788480,2.82,1.0
