timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,25.69,30.31,22.38,26.94,26.94,17.8892508392019,44336300,0.0925,1.0
2000-12-31,26.19,35.31,21.75,34.63,34.63,23.2832452792599,263894200,0.3725,1.0
2001-12-31,34.38,39.25,29.96,33.15,33.15,22.5359874361359,241867300,0.3825,1.0
2002-12-31,33.05,38.6,24.7,30.69,30.69,21.111003909818,228226700,0.3925,1.0
2003-12-31,30.92,41.82,28.82,41.14,41.14,28.6396337314588,303684900,0.45,1.0
2004-12-31,41.0,58.177,40.9,56.8,56.8,40.0207425852843,265361400,0.63,1.0
2005-12-31,56.0,61.17,49.71,60.08,60.08,42.8969047045452,249322800,0.755,1.0
2006-12-31,59.99,74.25,58.08,70.15,70.15,50.7661038820812,227309200,0.89,1.0
2007-12-31,70.54,85.89,69.3,83.58,83.58,61.2856030314476,297051300,1.02,1.0
2008-12-31,84.95,93.24,58.14,68.39,68.39,50.9152109136424,426127100,1.185,1.0
2009-12-31,68.59,79.97,60.4,78.86,78.86,59.8634689788913,480775400,1.36,1.0
2010-12-31,78.99,85.5,66.47,84.52,84.52,65.4817866006912,344715500,1.52,1.0
2011-12-31,85.17,89.75,69.59,74.72,74.72,59.1310123567738,363119927,1.68,1.0
2012-12-31,75.59,80.56,71.56,78.19,78.19,63.4041805741409,273022800,1.845,1.0
2013-12-31,79.26,110.94,78.73,110.49,110.49,91.4710908424966,230446600,2.03,1.0
2014-12-31,110.41,142.56,105.21,139.16,139.16,117.329191735056,250342504,2.2350000000000003,1.0
2015-12-31,140.27,157.5,128.87,154.09,154.09,132.160722821761,279753568,2.46,1.0
2016-12-31,150.62,181.755,129.5,165.55,165.55,144.356114920976,255810863,2.71,1.0
2017-12-31,161.95,229.685,161.5,214.06,214.06,189.444578557179,317084018,2.94,1.0
2018-12-31,215.09,265.87,208.62,225.32,225.32,201.982212013104,294994213,3.02,1.0
2019-12-31,221.97,275.48,210.72,271.97,271.97,246.830787046216,294359126,3.1,1.0
2020-12-31,272.09,286.72,197.75,250.22,250.22,230.161621634668,461568786,3.2,1.0
2021-12-31,251.0,267.37,235.13,251.48,251.48,234.481171218994,343622099,3.36,1.0
2022-12-31,250.23,280.62,215.9,254.3,260.65749999999997,246.387115340701,309778165,3.52,1.025
2023-12-31,262.66,287.32,228.615,243.83,243.83,239.816324181785,313560240,3.68,1.0
2024-12-31,243.22,249.89,218.75,226.87,226.87,226.87,373353157,3.89,1.0
