timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,43.44,43.5,30.0,39.88,39.88,13.2522606304877,121177900,0.0,1.0
2000-12-31,40.0,60.44,27.75,59.94,59.94,20.0306621948202,605061700,0.2315,1.0
2001-12-31,59.81,63.75,22.89,29.6,29.6,9.94396315433047,799619400,0.23,1.0
2002-12-31,29.85,35.7,23.03,24.97,24.97,8.45577144544669,559381700,0.23,1.0
2003-12-31,25.45,37.55,21.84,36.12,36.12,12.3369960488718,568857200,0.23,1.0
2004-12-31,36.29,47.34,33.73,45.07,45.07,15.4962334882686,488074400,0.2652,1.0
2005-12-31,45.4,58.5,23.89,26.42,52.84,18.2685596727471,905901550,0.2173999999999999,2.0
2006-12-31,26.67,36.14,26.06,30.91,30.91,21.483749566451,1917605700,0.1548,1.0
2007-12-31,30.95,42.6,30.45,39.75,39.75,27.8047923937905,3497886000,0.2288,1.0
2008-12-31,39.82,44.29,23.19,28.74,28.74,20.253753987549,2943085600,0.258,1.0
2009-12-31,28.81,38.27,23.74,32.21,32.21,22.9235337050383,3193905500,0.3048,1.0
2010-12-31,32.43,37.82,26.84,34.77,34.77,25.0099481090549,2675375600,0.35,1.0
2011-12-31,34.94,41.35,31.3,40.78,40.78,29.748647654379,2504767331,0.5,1.0
2012-12-31,41.3,49.8,41.01,48.35,48.35,35.7888445914016,1790748500,0.65,1.0
2013-12-31,49.02,71.99,49.0,71.57,71.57,53.8089077963361,1351170300,0.9,1.0
2014-12-31,71.16,98.62,64.95,96.31,96.31,73.4784606142129,1174285046,1.1,1.0
2015-12-31,96.52,113.65,81.37,97.77,97.77,75.6100226429382,1221624057,1.4,1.0
2016-12-31,96.17,106.67,69.3,78.91,78.91,62.1253785227123,1469896643,1.7,1.0
2017-12-31,79.58,84.72,66.45,72.5,72.5,58.555376554665,1707744479,2.0,1.0
2018-12-31,73.06,83.88,60.14,65.52,65.52,54.4378746244312,2118853144,2.0,1.0
2019-12-31,64.86,77.03,51.72,74.29,74.29,63.83624869514,2404562844,2.0,1.0
2020-12-31,74.65,76.44,52.04,68.3,68.3,60.5490461498569,2203753947,2.0,1.0
2021-12-31,68.68,104.5599,68.02,103.16,103.16,93.772027239338,1552458436,2.0,1.0
2022-12-31,102.81,111.25,86.28,93.19,93.19,86.6354928738622,1436136538,2.2,1.0
2023-12-31,91.72,93.41,64.41,78.96,78.96,75.7704195237654,2157462236,2.42,1.0
2024-12-31,78.9,83.25,43.56,44.89,44.89,44.89,2926736370,2.66,1.0
