timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,25.75,25.75,19.25,21.13,21.13,1.68183060550284,3807938,0.0,1.0
2000-12-31,21.25,27.0,16.38,25.87,25.87,2.18546380523382,25409195,1.2,1.0
2001-12-31,25.7,28.37,20.66,21.26,21.26,1.90018385387974,23671740,1.34,1.0
2002-12-31,21.09,28.04,20.66,25.2,25.2,2.38652011642819,24242804,1.42,1.0
2003-12-31,25.41,34.0,24.25,32.55,32.55,3.25609999931167,20170016,1.53,1.0
2004-12-31,32.51,50.6,28.62,38.89,58.334970832514394,6.05932517313742,52784541,1.405,1.49999925000037
2005-12-31,38.85,43.73,28.17,31.06,46.589976705011495,7.47639335755286,51297375,1.06,1.49999925000037
2006-12-31,31.07,45.4,30.0,44.62,44.62,11.0435557043447,77354288,0.97,1.0
2007-12-31,44.63,47.91,14.78,17.8,37.38,9.51115169343642,733467160,0.6466000000000001,2.1
2008-12-31,17.88,21.7557,13.9201,17.83,17.83,9.86478435928246,1173773000,0.5832999999999999,1.0
2009-12-31,17.45,18.54,14.72,16.7,16.7,9.58515315342023,1146929889,0.6074999999999999,1.0
2010-12-31,16.8,17.08,12.2,14.01,14.01,8.39635800083154,1204541100,0.6174999999999999,1.0
2011-12-31,14.09,14.49,10.5,12.85,12.85,8.07866187643655,1332621184,0.6275,1.0
2012-12-31,13.1,13.79,11.2,12.09,12.09,8.01031180024587,924646967,0.6375,1.0
2013-12-31,12.22,15.67,12.215,15.12,15.12,10.5014119883819,806306308,0.6475,1.0
2014-12-31,15.08,15.7,13.61,15.18,15.18,11.0316471349508,830782195,0.6575,1.0
2015-12-31,15.22,16.95,13.97,16.15,16.15,12.2523498507099,859120361,0.6675,1.0
2016-12-31,15.85,20.13,13.62,19.36,19.36,15.350773380717,1001748939,0.6775,1.0
2017-12-31,19.58,19.85,15.965,18.7,18.7,15.3983718037922,719320712,0.6875,1.0
2018-12-31,18.83,20.26,13.66,14.43,14.43,12.3538585661293,825525511,0.6975,1.0
2019-12-31,14.31,18.03,13.81,16.9,16.9,15.0926499135742,900559498,0.7075,1.0
2020-12-31,17.0,17.0,9.37,12.93,12.93,12.2441097594782,1157375944,0.7175,1.0
2021-12-31,13.0269,19.62,12.66,17.82,17.82,17.6537559105431,1113129014,0.7275,1.0
2022-12-31,18.0,21.98,17.98,19.41,19.41,19.41,459035775,0.1825,1.0
