timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,12.5,15.56,11.75,13.81,13.81,3.00819795041603,13863606,0.0,1.0
2000-12-31,13.81,26.0,10.88,24.44,24.44,5.37564305423934,84329054,0.146,1.0
2001-12-31,26.0,33.5,17.5,32.46,36.03059603663432,7.99147461670819,163198181,0.2,1.10999987790001
2002-12-31,32.21,43.75,16.03,17.35,26.025,6.47220671929601,341857972,0.24,1.5
2003-12-31,17.55,45.37,7.17,43.26,43.26,16.3144783410714,335914350,0.28,1.0
2004-12-31,43.45,43.66,24.63,40.31,60.465,23.0624703504927,479806850,0.32,1.5
2005-12-31,40.75,46.1,26.83,35.73,47.63999999999987,27.5395468080459,685935900,0.36,1.33333333333333
2006-12-31,36.46,41.66,19.52,26.49,26.49,20.8160842821457,888756200,0.5,1.0
2007-12-31,26.6,31.13,10.15,13.17,13.17,10.7036543221774,1586674100,0.6,1.0
2008-12-31,13.19,17.95,3.79,7.07,7.07,5.90029009250584,2506128500,0.3374999999999999,1.0
2009-12-31,7.1,13.9,5.72,10.87,10.87,9.21280762670532,2375592100,0.15,1.0
2010-12-31,10.96,15.44,9.41,11.93,11.93,10.2412910673698,1707272200,0.15,1.0
2011-12-31,12.06,13.5,8.03,12.61,12.61,11.0052281286077,1548028200,0.1875,1.0
2012-12-31,12.89,22.79,12.74,19.78,19.78,17.5533148268869,1844272174,0.3,1.0
2013-12-31,20.34,27.745,17.52,22.32,22.32,19.8386948990215,1755422713,0.0375,1.0
2014-12-31,21.81,25.94,19.29,25.29,25.29,22.6779398132809,1514015006,0.2,1.0
2015-12-31,25.48,33.1,22.1199,32.03,32.03,28.9957764680308,1359856457,0.2675,1.0
2016-12-31,31.6,34.56,22.97,27.33,27.33,25.0347919143676,1118286596,0.34,1.0
2017-12-31,27.71,51.83,27.21,51.07,51.07,47.3286900126861,995161989,0.425,1.0
2018-12-31,51.37,53.32,32.39,34.66,34.66,32.5302225917342,1181445008,0.525,1.0
2019-12-31,34.15,56.12,34.08,52.75,52.75,50.193320983279,1204333782,0.625,1.0
2020-12-31,52.95,81.21,25.51,68.92,68.92,66.3509899134953,1027927135,0.725,1.0
2021-12-31,69.24,110.45,64.32,108.45,108.45,105.326746772296,744380813,0.8250000000000001,1.0
2022-12-31,107.91,108.64,59.25,89.14,89.14,87.5959806412063,865737602,0.925,1.0
2023-12-31,90.64,154.64,89.05,151.98,151.98,150.722325866858,715147464,1.05,1.0
2024-12-31,149.9,199.85,133.02,139.82,139.82,139.82,641571375,1.3,1.0
