timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2010-12-31,37.0,38.33,27.9,36.31,36.31,35.0095774792577,142479500,0.04,1.0
2011-12-31,36.58,45.2,23.56,29.3,29.3,28.3112944092329,382275100,0.08,1.0
2012-12-31,30.2,35.61,24.345,30.27,30.27,29.3332801495004,455538800,0.08,1.0
2013-12-31,30.87,34.24,26.24,30.65,30.65,29.7809012100394,462907100,0.08,1.0
2014-12-31,30.47,35.905,18.15,20.22,20.22,19.6993166117381,679186473,0.08,1.0
2015-12-31,20.01,24.04,11.025,13.4,13.4,13.1162774124386,897375143,0.08,1.0
2016-12-31,13.46,21.12,8.54,18.41,18.41,18.0201990420146,1253736395,0.0,1.0
2017-12-31,18.9,19.52,7.02,9.57,9.57,9.36737125649536,1239566980,0.0,1.0
2018-12-31,9.71,13.77,5.0,5.63,5.63,5.51079416656937,1336639582,0.0,1.0
2019-12-31,5.49,9.01,2.58,4.5,4.5,4.45263157894737,1524836637,0.04,1.0
2020-12-31,4.57,4.8,0.2625,2.39,2.39,2.39,2069091391,0.02,1.0
2021-12-31,2.42,4.9,2.34,4.08,4.08,4.08,246219824,0.0,1.0
