timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,88.0,302.63,83.44,211.25,211.25,105.625,64463300,0.0,1.0
2000-12-31,228.25,272.44,5.0,6.25,12.5,6.25,764701500,0.0,2.0
2001-12-31,6.25,10.13,2.4,7.1,7.1,7.1,378592100,0.0,1.0
2002-12-31,7.14,9.5,3.46,5.91,5.91,5.91,268087400,0.0,1.0
2003-12-31,5.98,19.98,4.95,18.77,18.77,18.77,605435400,0.0,1.0
2004-12-31,19.08,29.06,11.21,13.35,13.35,13.35,1545674700,0.0,1.0
2005-12-31,13.41,28.65,10.37,27.26,27.26,27.26,1001977900,0.0,1.0
2006-12-31,27.15,32.48,13.7,23.0,23.0,23.0,1378003300,0.0,1.0
2007-12-31,22.91,25.25,18.04,20.84,20.84,20.84,565510300,0.0,1.0
2008-12-31,20.89,24.84,7.5,13.22,13.22,13.22,624782800,0.0,1.0
2009-12-31,13.06,31.76,12.98,30.9,30.9,30.9,688329200,0.0,1.0
2010-12-31,31.23,49.0,26.51,45.65,45.65,45.65,693970900,0.0,1.0
2011-12-31,46.06,53.42,31.77,41.29,41.29,41.29,631925500,0.0,1.0
2012-12-31,42.17,62.75,41.3,52.96,52.96,52.96,504531400,0.0,1.0
2013-12-31,54.17,58.71,41.89,56.04,56.04,56.04,523862400,0.0,1.0
2014-12-31,55.95,71.77,47.45,69.14,69.14,69.14,418360894,0.0,1.0
2015-12-31,69.44,84.44,62.43,82.81,82.81,82.81,351194556,0.0,1.0
2016-12-31,81.68,82.73,59.59,69.7,69.7,69.7,402590980,0.0,1.0
2017-12-31,70.12,130.93,69.39,120.1,120.1,120.1,417224110,0.0,1.0
2018-12-31,121.04,179.49,115.31,175.64,175.64,175.64,556066546,0.0,1.0
2019-12-31,174.91,189.4,173.525,187.71,187.71,187.71,206969266,0.0,1.0
