timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.75,50.0,38.0,48.94,48.94,12.235,22673100,0.0,1.0
2000-12-31,47.75,83.88,42.38,66.06,66.06,16.515,189326600,0.0,1.0
2001-12-31,66.13,73.0,28.85,40.36,40.36,10.09,238457800,0.0,1.0
2002-12-31,39.7,59.6,35.94,49.82,49.82,12.455,217782100,0.0,1.0
2003-12-31,50.05,55.6,40.98,46.6,46.6,11.65,217194200,0.0,1.0
2004-12-31,46.78,56.74,40.05,53.81,53.81,13.4525,260684900,0.0,1.0
2005-12-31,53.8,85.95,40.56,41.4,82.8,20.7,307313300,0.0,2.0
2006-12-31,41.8,57.81,30.76,53.05,53.05,26.525,522361500,0.0,1.0
2007-12-31,52.74,107.65,48.0,48.13,96.26,48.13,494437300,0.0,2.0
2008-12-31,49.22,58.53,16.15,20.5,20.5,20.5,1111560000,0.0,1.0
2009-12-31,20.9,42.4899,17.19,41.8,41.8,41.8,1008806300,0.0,1.0
2010-12-31,42.52,51.71,31.42,50.73,50.73,50.73,1049996600,0.0,1.0
2011-12-31,51.47,63.1583,38.77,49.19,49.19,49.19,916394800,0.0,1.0
2012-12-31,50.59,60.0,38.38,56.46,56.46,56.46,692326800,0.0,1.0
2013-12-31,57.79,67.415,52.5,59.53,59.53,59.53,680928800,0.0,1.0
2014-12-31,59.14,74.89,44.43,49.95,49.95,49.95,684864597,0.0,1.0
2015-12-31,49.45,71.22,39.52,63.2,63.2,63.2,788638996,0.0,1.0
2016-12-31,63.04,68.79,56.155,66.01,66.01,66.01,174208782,0.0,1.0
