timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,63.25,63.25,37.0,54.13,54.13,1.20802166426361,43536700,0.0,1.0
2000-12-31,57.5,118.1,43.25,82.94,82.94,1.85097574051401,203947800,0.0,1.0
2001-12-31,83.5,83.5,26.88,65.72,131.44,2.93335243951244,458416400,0.0,2.0
2002-12-31,65.03,75.8,26.08,34.0,68.0,3.03511816626364,911172850,0.0,2.0
2003-12-31,34.0,70.61,31.24,58.28,58.28,5.20254960970131,955624100,0.0,1.0
2004-12-31,58.39,71.85,32.07,34.99,69.98,6.24698733162145,879995200,0.0,2.0
2005-12-31,35.54,56.51,30.39,52.57,52.57,9.38565658826349,1004580300,0.0,1.0
2006-12-31,53.0,70.0,52.48,64.93,64.93,11.5923660314999,1043437400,0.0,1.0
2007-12-31,65.28,84.47,35.22,46.01,92.02,16.4289160976223,1487482600,0.0,2.0
2008-12-31,45.96,57.63,35.6,51.14,51.14,18.2606991791438,2369732991,0.0,1.0
2009-12-31,50.9,53.28,40.62,43.27,43.27,15.4505368299091,2058058500,0.0,1.0
2010-12-31,43.39,49.501,31.73,36.24,36.24,12.9403155700464,2910520800,0.0,1.0
2011-12-31,36.64,43.49,34.45,40.93,40.93,14.614986652373,2125860400,0.0,1.0
2012-12-31,41.46,77.12,41.35,73.45,73.45,26.2269916837722,1864357300,0.0,1.0
2013-12-31,74.31,79.37,39.205,75.1,150.2,53.6323233615057,2409718480,0.0,2.0
2014-12-31,75.205,116.83,63.5,94.26,94.26,67.315350200473,3711621715,0.0,1.0
2015-12-31,95.14,123.37,86.0,101.19,101.19,73.1252532625279,2835395743,1.29,1.0
2016-12-31,99.77,103.1,70.83,71.61,71.61,52.9345561383222,2701797033,1.84,1.0
2017-12-31,72.34,86.2666,63.759,71.64,71.64,54.5085785897803,2188720269,2.08,1.0
2018-12-31,72.19,89.54,60.32,62.55,62.55,49.1011210105987,1843883408,2.28,1.0
2019-12-31,61.76,70.5,60.89,64.98,64.98,52.9714725325501,1670321745,2.52,1.0
2020-12-31,65.53,85.97,56.56,58.26,58.26,49.4640505890517,3466669313,2.72,1.0
2021-12-31,58.67,74.12,57.9291,72.61,72.61,64.2839610933874,1810191081,2.84,1.0
2022-12-31,72.27,89.74,57.165,85.85,85.85,79.4556517859972,2148520865,2.92,1.0
2023-12-31,85.08,88.29,72.8659,81.01,81.01,77.8575673077765,1459414957,3.0,1.0
2024-12-31,80.91,98.9,62.07,92.37,92.37,92.37,1772283105,3.08,1.0
