timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,59.06,64.06,55.75,64.06,64.06,20.5269878410408,17783800,0.045,1.0
2000-12-31,63.5,85.88,33.19,39.75,79.5,25.5366196916935,263410150,0.12,2.0
2001-12-31,39.88,55.99,32.0,54.31,54.31,34.9529637104726,424546100,0.0849999999999999,1.0
2002-12-31,54.4,57.25,42.6,46.2,46.2,29.8135313551734,440442500,0.135,1.0
2003-12-31,46.7,52.51,35.01,47.53,47.53,30.8069018792549,611434000,0.195,1.0
2004-12-31,47.53,63.75,45.2,60.75,60.75,39.6496962051784,425638900,0.405,1.0
2005-12-31,61.15,62.49,44.4,51.49,51.49,34.0136612192152,575242800,0.625,1.0
2006-12-31,52.38,75.87,47.86,70.47,70.47,47.2131095069382,540152100,0.8099999999999999,1.0
2007-12-31,70.35,74.03,44.37,46.71,46.71,31.9362704960896,590686500,1.06,1.0
2008-12-31,46.59,48.05,11.54,16.97,16.97,12.1273764470646,849470300,1.29,1.0
2009-12-31,17.25,30.0,7.99,25.2,25.2,18.4484983407152,1320996900,0.4,1.0
2010-12-31,25.49,36.13,21.26,34.67,34.67,25.7371787195246,859279378,0.4,1.0
2011-12-31,35.03,46.88,31.5,38.87,38.87,29.2211674902077,635954600,0.475,1.0
2012-12-31,39.74,54.32,37.84,48.83,48.83,37.2085079718433,529466100,0.62,1.0
2013-12-31,49.94,69.75,48.4,69.24,69.24,53.507945226868,340761672,0.84,1.0
2014-12-31,69.19,74.13,54.22,65.91,65.91,51.7808230704328,382061115,1.1,1.0
2015-12-31,66.53,66.58,45.0,45.39,45.39,36.4822934325123,648793640,1.24,1.0
2016-12-31,44.69,62.35,36.36,58.34,58.34,48.2966819184889,704402067,1.4,1.0
2017-12-31,58.7,63.4,44.52,50.88,50.88,43.3240625618411,555277553,1.46,1.0
2018-12-31,51.18,56.5,31.36,34.12,34.12,30.1003412998991,609347201,1.48,1.0
2019-12-31,33.64,41.4,30.17,37.19,37.19,34.2073705805263,487966380,1.5,1.0
2020-12-31,37.51,41.82,14.31,36.7,36.7,34.2530270971862,830514133,0.44,1.0
2021-12-31,36.99,52.059,31.2,37.69,37.69,35.71663082659,501920807,0.6,1.0
2022-12-31,37.88,48.72,29.8,41.6,41.6,40.0480614569088,425189212,0.63,1.0
2023-12-31,41.73,51.77,25.4302,36.84,36.84,36.1350399957593,399779643,0.66,1.0
2024-12-31,36.5,44.16,29.46,30.13,30.13,30.13,421655773,0.69,1.0
