timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,16.44,18.5,15.38,16.25,16.25,5.81803033155394,11862600,0.013,1.0
2000-12-31,16.13,39.38,15.25,36.25,36.25,13.0097463340247,94547300,0.051,1.0
2001-12-31,37.25,49.88,31.04,46.82,46.82,16.8240929283847,228368600,0.05,1.0
2002-12-31,46.83,63.97,43.2,51.6,51.6,18.5589518440847,386835400,0.05,1.0
2003-12-31,51.3,101.79,48.2,96.0,96.0,37.9768068152134,368949800,5.5375000000000005,1.0
2004-12-31,96.0,96.43,40.3,56.68,113.36,45.3622638450579,484619550,0.5125,2.0
2005-12-31,56.68,68.86,50.3,61.02,61.02,49.3203015446372,619054100,0.5725,1.0
2006-12-31,61.19,66.44,38.66,52.46,52.46,42.9386190636921,574059400,0.64,1.0
2007-12-31,51.55,56.54,14.0,17.89,17.89,14.927497069756,1043069200,0.64,1.0
2008-12-31,17.73,22.73,3.42,8.67,8.67,7.47812867699587,1978767400,0.52,1.0
2009-12-31,8.6,17.66,5.54,12.77,12.77,11.1961719681778,1820860200,0.16,1.0
2010-12-31,12.81,21.79,11.93,18.75,18.75,16.6049696799778,1488068900,0.16,1.0
2011-12-31,18.89,21.54,12.14,19.65,19.65,17.5598979637313,1206629600,0.16,1.0
2012-12-31,20.07,39.88,19.56,38.67,38.67,34.7563972230264,1519773900,0.16,1.0
2013-12-31,39.95,44.4,30.9,39.56,39.56,35.7124719115469,1311599400,0.16,1.0
2014-12-31,39.16,48.0,35.735,44.81,44.81,40.616989688609,873955869,0.16,1.0
2015-12-31,44.99,56.04,41.25,48.91,48.91,44.4787867765339,779916619,0.16,1.0
2016-12-31,48.15,49.6,37.14,42.93,42.93,39.1809023564767,632126056,0.16,1.0
2017-12-31,43.4,64.42,42.23,63.24,64.31508,58.880565570801,611627600,0.16,1.017
2018-12-31,63.93,72.17,37.29,39.15,39.15,36.5612781132777,1112354361,0.16,1.0
2019-12-31,38.56,62.63,38.43,55.79,55.79,52.2645299306831,849468537,0.16,1.0
2020-12-31,56.07,86.7994,25.42,76.23,76.23,72.1234188229102,858896758,0.625,1.0
2021-12-31,76.68,117.54,71.52,116.16,116.16,111.066322594649,598817228,1.0,1.0
2022-12-31,115.84,116.36,62.54,90.5,90.5,88.1462667715736,669951917,1.5,1.0
2023-12-31,91.69,156.01,90.74,149.04,149.04,147.136402880918,541524121,1.5,1.0
2024-12-31,147.25,193.8,133.72,136.37,136.37,136.37,533371322,2.0,1.0
