timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.88,33.63,26.31,30.13,30.13,15.8506338639288,10313100,0.22,1.0
2000-12-31,29.88,31.88,18.44,31.19,31.19,16.9953416300089,67447900,0.9,1.0
2001-12-31,31.0,46.97,28.06,46.57,46.57,25.9949091580416,92114200,0.94,1.0
2002-12-31,46.58,52.0,27.31,34.58,34.58,19.7988667639998,126931800,0.99,1.0
2003-12-31,34.73,37.87,20.84,37.87,37.87,22.48168281599,166484300,1.03,1.0
2004-12-31,37.9,49.33,36.42,48.99,48.99,29.8236605778984,142862200,1.08,1.0
2005-12-31,49.0,51.75,41.51,48.04,48.04,29.9800478501442,124963800,1.14,1.0
2006-12-31,48.06,54.59,41.6,50.29,50.29,32.1439410008771,143245800,1.18,1.0
2007-12-31,50.45,64.25,47.01,48.48,48.48,31.6804281992973,187921800,1.22,1.0
2008-12-31,48.54,52.18,24.19,34.1,34.1,22.9533072804754,216640000,1.26,1.0
2009-12-31,34.79,53.42,22.61,51.51,51.51,35.9571426433164,287190400,1.3,1.0
2010-12-31,51.74,67.7,48.76,66.87,66.87,48.0404912074111,486466600,1.6800000000000002,1.0
2011-12-31,67.4,78.19,47.07,67.6,67.6,49.7348819208487,443547500,1.64,1.0
2012-12-31,69.03,81.9,58.59,73.97,73.97,55.8712582256491,436218300,1.7999999999999998,1.0
2013-12-31,75.23,92.76,73.77,80.69,80.69,62.4562977744139,342052700,1.98,1.0
2014-12-31,80.57,97.72,75.0,96.08,96.08,76.0920872267334,289082566,2.04,1.0
2015-12-31,96.57,111.18,90.08,106.73,106.73,86.3064122236553,301227654,2.14,1.0
2016-12-31,104.94,126.72,88.72,114.69,114.69,94.6389145592971,279646585,2.26,1.0
2017-12-31,115.64,170.9,114.86,169.69,169.69,142.412722490516,235680947,2.42,1.0
2018-12-31,170.52,176.62,106.41,119.74,119.74,102.345724532546,348151192,2.58,1.0
2019-12-31,117.6,169.54,115.02,165.74,165.74,144.462589901481,290085143,2.7,1.0
2020-12-31,167.16,195.0,70.0,178.56,178.56,158.535741648724,359783765,2.78,1.0
2021-12-31,169.84,225.0,167.655,188.62,188.62,170.121204145841,291434135,2.98,1.0
2022-12-31,189.36,196.52,70.24,75.12,75.12,69.8673766315037,488934178,3.18,1.0
2023-12-31,76.32,104.21,73.12,98.1,98.1,94.6448113564088,397000546,3.22,1.0
2024-12-31,97.25,110.88,77.7,80.29,80.29,80.29,368686383,3.26,1.0
