timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,50.19,50.63,41.13,42.81,42.81,2.41852310267585,26149000,0.52,1.0
2000-12-31,42.38,73.0,36.38,71.75,71.75,4.22866115736071,208293600,2.16,1.0
2001-12-31,70.88,71.63,51.21,56.4,56.4,3.45463126076683,204533100,2.24,1.0
2002-12-31,56.25,65.31,45.0,60.13,60.13,3.83587098136366,265998900,2.32,1.0
2003-12-31,60.29,68.079,53.55,65.42,65.42,4.33686669217515,234528200,2.4,1.0
2004-12-31,65.42,76.1,60.2,74.75,74.75,5.14899121390078,216059800,2.6,1.0
2005-12-31,75.0,82.75,38.7,41.56,83.12,5.92394205810344,389320700,1.775,2.0
2006-12-31,41.86,55.57,37.81,54.42,54.42,8.02606431831768,636847500,1.5,1.0
2007-12-31,54.42,72.77,53.72,67.78,67.78,10.2662938489221,582993400,1.64,1.0
2008-12-31,67.5,73.75,33.81,50.33,50.33,7.85704687406084,700472900,1.78,1.0
2009-12-31,50.26,60.61,41.48,52.82,52.82,8.5455061448068,671147100,1.89,1.0
2010-12-31,53.04,56.26,45.29,51.99,51.99,8.75145635721971,639899261,2.0,1.0
2011-12-31,52.18,61.2,49.0,60.88,60.88,10.6641744844862,512500300,2.2,1.0
2012-12-31,61.16,72.22,58.57,69.19,69.19,12.5747739453116,470929700,2.4,1.0
2013-12-31,69.99,89.75,69.81,85.62,85.62,16.0932122401894,489827600,2.64,1.0
2014-12-31,85.39,110.84,83.97,106.29,106.29,20.5856199910071,508156988,2.9,1.0
2015-12-31,106.63,112.64,93.74,103.89,103.89,20.7389910006297,565530571,3.08,1.0
2016-12-31,102.87,131.98,102.2,119.46,119.46,24.5598512296713,567853560,3.48,1.0
2017-12-31,119.54,159.4,117.33,156.19,156.19,32.9995304298549,417122068,3.93,1.0
2018-12-31,156.43,184.2,145.1,173.82,173.82,37.7200279109904,506312491,4.44,1.0
2019-12-31,172.68,245.01,168.66,242.16,242.16,53.8234599956501,492941690,5.0,1.0
2020-12-31,241.97,308.06,71.94,77.15,308.6,70.0128688964075,826960522,4.55,4.0
2021-12-31,77.21,93.73,68.33,93.36,93.36,86.3913664082043,1908708101,1.54,1.0
2022-12-31,93.42,93.65,67.22,83.6,83.6,78.9821285168884,2232295922,1.7,1.0
2023-12-31,84.37,86.47,47.145,60.74,60.74,59.0020667722465,2542679199,1.87,1.0
2024-12-31,60.55,86.1,53.95,71.69,71.69,71.69,2707398240,2.06,1.0
