timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.81,55.88,39.0,43.69,43.69,6.73400673295179,31308400,0.2,1.0
2000-12-31,43.06,52.81,34.25,50.75,50.75,7.97874734644186,220929500,0.8,1.0
2001-12-31,50.75,60.7,43.39,57.0,57.0,9.0929192128379,246501500,0.8,1.0
2002-12-31,56.75,65.15,53.0,59.87,59.87,9.68174409962243,309839000,0.8300000000000001,1.0
2003-12-31,60.12,69.5,50.9,69.48,69.48,11.4228986672264,264478800,0.99,1.0
2004-12-31,69.38,69.56,54.8,67.25,67.25,11.2771130488121,295829600,1.2,1.0
2005-12-31,67.21,81.26,58.18,80.51,80.51,13.7382176253286,311128000,1.2,1.0
2006-12-31,80.5,97.49,77.62,92.02,92.02,15.9189598939213,401354900,1.2,1.0
2007-12-31,92.47,137.56,89.58,125.62,125.62,22.0203195077297,608284100,1.49,1.0
2008-12-31,125.66,159.65,41.84,47.8,95.6,17.0120347885977,1351967050,1.2000000000000002,2.0
2009-12-31,47.93,66.73,33.28,63.9,63.9,23.236566114032,1326680500,1.08,1.0
2010-12-31,64.58,95.78,60.41,92.66,92.66,34.2862947364623,908185000,1.31,1.0
2011-12-31,93.82,107.89,77.73,105.94,105.94,39.9890378191323,779259300,1.93,1.0
2012-12-31,108.08,129.27,104.08,125.72,125.72,48.4673790628436,604946600,2.49,1.0
2013-12-31,128.24,168.24,127.315,168.0,168.0,66.0443170306599,467611100,2.96,1.0
2014-12-31,168.4,202.62,96.17,119.13,238.26,95.427418955412,718964717,2.365,2.0
2015-12-31,119.93,124.52,74.78,78.2,78.2,64.0766748019527,1341643339,2.2,1.0
2016-12-31,76.87,106.62,67.06,103.68,103.68,87.1287784866888,1178038962,2.255,1.0
2017-12-31,104.48,136.32,101.06,134.1,134.1,115.222121959946,901152252,2.48,1.0
2018-12-31,134.71,165.63,121.22,138.23,138.23,121.29826853082,1100264462,3.06,1.0
2019-12-31,135.65,181.59,132.17,180.79,180.79,162.143142543303,856991053,3.7,1.0
2020-12-31,180.95,211.14,105.08,208.22,208.22,190.782584157647,870457816,3.88,1.0
2021-12-31,208.04,253.33,193.14,251.93,251.93,235.289894726869,707520200,4.29,1.0
2022-12-31,253.25,278.94,183.7,207.07,207.07,197.798193463645,789399896,5.08,1.0
2023-12-31,207.29,246.99,183.69,245.62,245.62,240.368200581974,698444309,5.2,1.0
2024-12-31,244.98,258.66,218.55,228.04,228.04,228.04,590981598,5.28,1.0
