timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,45.06,47.0,37.44,38.69,38.69,18.7245625423339,23110300,0.0,1.0
2000-12-31,39.63,39.63,23.75,34.63,34.63,17.2712799402042,181692200,0.9,1.0
2001-12-31,34.69,35.44,25.52,29.87,29.87,15.3215568952574,176899400,0.8325,1.0
2002-12-31,29.62,30.0,19.65,23.47,23.47,12.4119490266946,214977700,0.7875,1.0
2003-12-31,23.63,27.9,19.95,26.8,26.8,14.5385321042051,258133100,0.63,1.0
2004-12-31,26.8,30.52,25.03,29.89,29.89,16.6060044404666,213790900,0.655,1.0
2005-12-31,30.0,31.6,27.35,29.77,29.77,16.9346899211139,282262100,0.7,1.0
2006-12-31,29.9,39.98,28.88,38.89,38.89,22.5904095079252,367495900,0.76,1.0
2007-12-31,38.9,42.65,34.17,35.73,35.73,21.2294725874327,469704100,0.8400000000000001,1.0
2008-12-31,35.64,40.85,27.35,30.01,30.01,18.3385819474404,588357700,0.94,1.0
2009-12-31,30.18,35.8,24.63,33.8,33.8,21.3468575282223,585950600,1.025,1.0
2010-12-31,33.91,37.59,32.18,34.75,34.75,22.6510182251202,608375401,1.115,1.0
2011-12-31,34.86,35.66,29.69,33.24,33.24,22.4310948427109,594249800,1.16,1.0
2012-12-31,33.5,37.16,31.22,34.89,34.89,24.5468687149008,509049000,1.45,1.0
2013-12-31,35.19,48.51,34.84,43.28,43.28,30.8853448324287,468547760,0.602,1.0
2014-12-31,43.08,46.67,39.6001,44.0,44.0,32.3041745391131,322572635,1.248,1.0
2015-12-31,44.1,55.08,42.9,52.55,52.55,39.6065952205871,401007659,1.248,1.0
2016-12-31,51.93,67.89,50.54,60.47,60.47,46.5955978723446,511556803,1.286,1.0
2017-12-31,60.6,64.23,44.995,48.11,48.11,38.0640838389384,511790081,1.4,1.0
2018-12-31,48.2,48.42,32.21,32.99,32.99,26.9867648010209,953176566,1.4,1.0
2019-12-31,32.76,49.54,32.035,49.42,49.42,41.8771876756378,579537321,1.4,1.0
2020-12-31,49.45,57.54,40.7,48.35,48.35,42.1739666645055,608639331,1.4,1.0
2021-12-31,48.2,53.77,39.76,43.46,43.46,39.1492733868554,637257144,1.48,1.0
2022-12-31,43.41,57.775,41.725,56.75,56.75,52.7779155493538,635376988,1.48,1.0
2023-12-31,56.43,57.24,37.94,43.23,43.23,41.4489916053323,659872874,1.48,1.0
2024-12-31,43.17,52.805,40.26,41.88,41.88,41.4949646393211,648550977,1.48,1.0
