timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,18.0,25.63,17.75,25.19,25.19,10.582408189013,24039869,0.09,1.0
2000-12-31,25.0,32.25,16.0,25.19,25.19,10.6549289433867,224702100,0.16,1.0
2001-12-31,24.94,38.12,20.15,37.5,37.5,15.9468900218783,228519833,0.16,1.0
2002-12-31,37.25,37.26,25.1,34.9,34.9,14.9211337827545,207931080,0.17,1.0
2003-12-31,35.0,42.8,20.0,25.26,56.835,24.4009992680886,423561868,0.12990000000000002,2.25
2004-12-31,25.2,26.35,14.24,17.68,17.68,17.1842102084467,698486900,0.12,1.0
2005-12-31,17.63,21.69,15.21,19.96,19.96,19.6140254722481,427286500,0.21,1.0
2006-12-31,20.1,25.0,18.65,19.96,19.96,19.8389822272402,421262600,0.24,1.0
2007-12-31,19.96,22.9,12.93,14.06,14.06,14.06,1224375500,0.12,1.0
2008-12-31,14.04,15.49,5.75,9.89,9.89,9.89,1999193500,0.0,1.0
2009-12-31,9.93,19.21,9.65,18.43,18.43,18.43,1971733300,0.0,1.0
2010-12-31,18.35,23.63,16.55,21.13,21.13,21.13,1841654200,0.0,1.0
2011-12-31,21.2,25.46,15.49,21.46,21.46,21.46,1628137400,0.0,1.0
2012-12-31,21.96,28.5,20.21,27.45,27.45,27.45,1234249800,0.0,1.0
2013-12-31,27.84,44.73,27.38,43.4,43.4,43.4,1200199100,0.0,1.0
2014-12-31,43.38,59.6,41.97,56.37,56.37,56.37,1157667091,0.0,1.0
2015-12-31,56.54,76.685,37.59,54.07,54.07,54.07,1817015167,0.0,1.0
2016-12-31,52.88,54.44,33.6,38.15,38.15,38.15,1489412260,0.0,1.0
2017-12-31,38.48,45.87,29.39,42.31,42.31,42.31,1479007154,0.0,1.0
2018-12-31,42.35,47.82,26.03,27.4,27.4,27.4,1200751409,0.0,1.0
2019-12-31,26.91,32.23,16.63,20.1,20.1,20.1,1659999719,0.0,1.0
2020-12-31,20.1,23.11,12.75,15.855,15.855,15.855,1440275878,0.0,1.0
