timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,70.5,94.81,68.31,94.19,94.19,66.8650588060408,34364000,0.0,1.0
2000-12-31,94.19,133.6,69.38,106.9,106.9,76.2717777996444,465230800,0.48,1.0
2001-12-31,104.4,120.0,63.27,92.75,92.75,66.5246834541182,759902600,0.48,1.0
2002-12-31,92.8,97.25,58.57,68.1,68.1,49.1665159913242,1125765800,0.505,1.0
2003-12-31,68.1,100.78,61.02,98.73,98.73,71.9302452413174,983067800,0.74,1.0
2004-12-31,98.8,110.88,83.29,104.04,104.04,76.6003815413183,908601800,1.0,1.0
2005-12-31,104.9,134.99,94.75,127.71,127.71,94.89709185018,947414600,1.0,1.0
2006-12-31,126.7,206.7,124.23,199.35,199.35,149.381578008989,1167932200,1.2999999999999998,1.0
2007-12-31,200.6,250.7,157.38,215.05,215.05,162.215088851215,2414238700,1.4,1.0
2008-12-31,215.0,215.05,47.41,84.39,84.39,64.2206864466604,4244211000,1.4,1.0
2009-12-31,84.02,193.6,59.13,168.84,168.84,130.070579719356,3997713100,1.5167,1.0
2010-12-31,170.05,186.41,129.5,168.16,168.16,130.776045898842,2750970800,1.4,1.0
2011-12-31,170.55,175.34,84.27,90.43,90.43,71.1485204546787,1692929700,1.4,1.0
2012-12-31,92.97,129.72,90.43,127.56,127.56,102.00333530152,1280208800,1.77,1.0
2013-12-31,131.3,177.44,129.62,177.26,177.26,143.601624888008,905996200,2.05,1.0
2014-12-31,176.95,198.06,151.65,193.83,193.83,159.087406136465,736926164,2.25,1.0
2015-12-31,195.3,218.77,167.49,180.23,180.23,149.875787737688,703117795,2.55,1.0
2016-12-31,175.79,245.57,138.2,239.45,239.45,202.191803438419,943620873,2.6,1.0
2017-12-31,242.7,262.14,209.62,254.76,254.76,217.836619148456,807241281,2.9,1.0
2018-12-31,257.77,275.31,151.7,167.05,167.05,144.814809730865,846341612,3.1500000000000004,1.0
2019-12-31,164.33,232.21,163.35,229.93,229.93,203.412190944303,650147443,4.15,1.0
2020-12-31,231.0,263.93,130.85,263.71,263.71,238.963842796991,907840187,5.0,1.0
2021-12-31,267.0,426.1582,260.16,382.55,382.55,352.686984473516,688767927,6.5,1.0
2022-12-31,389.0,412.6599,277.84,343.38,343.38,324.95124553331,658020485,9.0,1.0
2023-12-31,345.5,387.76,289.3568,385.77,385.77,376.661295563553,585006965,10.5,1.0
2024-12-31,383.0,612.73,372.07,572.62,572.62,572.62,550299505,11.5,1.0
