timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.5,44.88,38.13,40.0,40.0,13.1878508401237,53181675,0.0,1.0
2000-12-31,40.0,61.25,30.31,48.63,72.94500000000001,24.2129006712288,544737582,0.3299999999999999,1.5
2001-12-31,49.69,51.0,28.27,34.85,34.85,17.5322640937192,728082400,0.38,1.0
2002-12-31,35.08,42.15,20.39,27.9,27.9,14.2356477018292,756032100,0.44,1.0
2003-12-31,28.03,40.54,23.76,37.2,37.2,19.2609582268745,661790400,0.45,1.0
2004-12-31,37.36,39.12,28.83,34.08,34.08,17.9012220463435,561016400,0.49,1.0
2005-12-31,34.08,43.37,28.6,38.12,38.12,20.3548394022013,545205900,0.55,1.0
2006-12-31,38.5,42.37,32.98,39.54,39.54,21.4989302001912,512484800,0.69,1.0
2007-12-31,39.69,47.14,35.96,36.22,36.22,20.1984159915692,794455500,1.02,1.0
2008-12-31,36.02,37.47,23.22,26.28,26.28,15.2289445639896,1017706800,1.22,1.0
2009-12-31,26.31,32.88,20.31,30.64,30.64,18.588896121569,989690530,1.24,1.0
2010-12-31,31.14,32.82,24.6519,30.91,30.91,19.5882827502308,871677205,1.24,1.0
2011-12-31,31.24,33.91,25.12,30.11,30.11,19.8761404216729,778917300,1.25,1.0
2012-12-31,30.67,34.7,29.12,31.1,31.1,21.8044690243894,658575817,1.95,1.0
2013-12-31,31.7,45.94,31.47,45.53,45.53,32.4753242977319,588236300,0.7,1.0
2014-12-31,45.44,48.2,39.795,46.17,46.17,34.0745628486596,553373834,1.46,1.0
2015-12-31,46.36,54.7805,41.59,52.89,52.89,40.3453983354342,533080033,1.6,1.0
2016-12-31,52.0,62.18,45.76,60.88,60.88,48.0098767584509,568023252,1.76,1.0
2017-12-31,61.15,70.39,54.2,68.08,68.08,55.4255200418473,492937701,1.92,1.0
2018-12-31,68.34,76.02,59.36,65.15,65.15,54.8167049359308,552434368,2.18,1.0
2019-12-31,64.08,88.43,63.3314,85.06,85.06,73.7512838488206,436812560,2.42,1.0
2020-12-31,85.5,99.95,47.87,93.18,93.18,83.5081150770082,531653477,2.48,1.0
2021-12-31,93.2135,138.965,85.3,136.5,136.5,125.408242924596,402868867,2.6,1.0
2022-12-31,136.01,141.92,105.66,115.56,115.56,108.859952059418,447873551,3.03,1.0
2023-12-31,116.64,129.7,104.09,119.11,119.11,115.610247973645,484388821,3.46,1.0
2024-12-31,118.84,150.71,114.72,140.22,140.22,140.22,455874213,3.83,1.0
