timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,102.7,112.9,98.63,108.1,108.1,880.550170536432,94910666,0.05,1.0
2000-12-31,107.1,132.6,78.56,98.56,147.84,1206.44220353076,853474003,0.174,1.5
2001-12-31,98.31,98.31,66.0,79.4,79.4,973.783195931043,1393306000,0.158,1.0
2002-12-31,79.45,80.0,47.6,57.85,57.85,711.438291207641,1651002000,0.178,1.0
2003-12-31,58.1,66.35,42.92,66.28,66.28,818.344223083476,1585682000,0.224,1.0
2004-12-31,66.5,77.36,54.28,65.67,65.67,814.042139939858,1594322000,0.28,1.0
2005-12-31,66.1,73.46,49.91,68.23,68.23,853.343066209942,2377082000,0.55,1.0
2006-12-31,68.94,72.97,57.52,71.66,71.66,904.950027108274,1727852000,0.63,1.0
2007-12-31,71.86,72.97,50.86,58.3,58.3,744.544923189762,3307916000,0.73,1.0
2008-12-31,58.06,59.42,1.25,1.57,1.57,20.4503390274371,15987906000,0.62,1.0
2009-12-31,1.57,55.9,0.33,29.98,1.499,19.5255147784256,16483344900,0.0,0.05
2010-12-31,30.53,61.68,21.54,57.62,57.62,37.5270234000295,2350768700,0.0,1.0
2011-12-31,58.34,62.87,19.18,23.2,23.2,18.0054422724879,2146690100,8.275,1.0
2012-12-31,23.77,37.67,23.4,35.3,35.3,27.3962117335699,4551346700,0.0,1.0
2013-12-31,36.29,53.33,34.56,51.05,51.05,39.781506489564,3459989500,0.2,1.0
2014-12-31,50.81,56.793,46.7975,56.01,56.01,44.0514814518427,2091558446,0.5,1.0
2015-12-31,56.53,64.93,48.68,61.97,61.97,49.4090094740186,2091796396,0.81,1.0
2016-12-31,60.66,67.03,48.41,65.31,65.31,53.2478520778309,1799525971,1.28,1.0
2017-12-31,65.95,67.47,57.85,59.58,59.58,49.5945623485044,1402246239,1.28,1.0
2018-12-31,60.0,65.05,36.16,39.41,39.41,33.6805838352031,1626182142,1.28,1.0
2019-12-31,38.9,58.66,38.67,51.33,51.33,44.9906916389671,1134001972,1.28,1.0
2020-12-31,51.64,56.42,16.07,37.86,37.86,34.5285645755207,1764964368,1.28,1.0
2021-12-31,37.65,62.54,36.8,56.86,56.86,53.1465790853987,1101454216,1.28,1.0
2022-12-31,57.18,65.73,47.05,63.24,63.24,60.4519744170819,1236171113,1.28,1.0
2023-12-31,63.45,68.03,45.66,67.75,67.75,66.3295735444291,984758297,1.4,1.0
2024-12-31,67.35,80.83,66.06,72.8,72.8,72.8,1038155821,1.56,1.0
