timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,56.69,76.38,54.31,74.75,74.75,22.7905165712375,31130200,0.0,1.0
2000-12-31,74.75,92.5,40.5,55.38,110.76,33.769600206425,446978100,0.0,2.0
2001-12-31,55.63,60.15,11.6,16.35,16.35,9.96989821912329,880976700,0.0,1.0
2002-12-31,15.5,17.92,0.92,3.02,3.02,1.84153471692675,1092550800,0.0,1.0
2003-12-31,3.06,9.5,2.63,9.44,9.44,5.75632043966507,702260400,0.0,1.0
2004-12-31,9.44,13.71,7.56,13.67,13.67,8.3356886027777,561729500,0.0,1.0
2005-12-31,13.67,18.13,12.53,15.83,15.83,9.65281277117564,621125100,0.0,1.0
2006-12-31,15.92,23.85,15.63,22.04,22.04,13.4395447553197,636149700,0.0,1.0
2007-12-31,22.07,24.24,16.69,21.39,21.39,13.0431879453852,1191369500,0.0,1.0
2008-12-31,21.42,22.48,5.8,8.24,8.24,5.0245847905551,1696421100,0.0,1.0
2009-12-31,8.24,15.44,4.8,13.31,13.31,9.12918812585725,1908950900,0.8438,1.0
2010-12-31,13.38,14.24,8.82,12.18,12.18,8.35413308587087,1774452000,0.0,1.0
2011-12-31,12.34,13.5,9.0,11.84,11.84,8.12093068445904,1586566188,0.0,1.0
2012-12-31,12.03,14.01,9.52,10.7,10.7,7.36710868045823,1327892044,0.04,1.0
2013-12-31,10.89,15.54,10.66,14.51,14.51,10.1172735257874,1353528400,0.16,1.0
2014-12-31,14.51,15.65,12.38,13.77,13.77,9.73638254404347,1274029601,0.2,1.0
2015-12-31,13.86,14.02,8.76,9.57,9.57,6.99060605656909,1540357634,0.4,1.0
2016-12-31,9.44,13.32,8.22,11.62,11.62,8.83176590285585,1337124745,0.44,1.0
2017-12-31,11.67,12.06,10.0,10.83,10.83,8.59388388052591,1350570628,0.48,1.0
2018-12-31,10.87,16.28,9.87,14.46,14.46,11.944726975918,1858892090,0.52,1.0
2019-12-31,14.27,20.12,13.97,19.9,19.9,16.9781915553216,1384485888,0.546,1.0
2020-12-31,19.97,23.62,8.11,23.5,23.5,20.7535869972056,1440841866,0.5732,1.0
2021-12-31,23.71,29.07,22.6,24.3,24.3,21.9755668651652,1410310102,0.602,1.0
2022-12-31,24.41,29.89,18.62,28.76,28.76,26.7391101137044,1321401339,0.632,1.0
2023-12-31,28.8,29.11,11.43,19.25,19.25,18.474433730314,1534595624,0.6636,1.0
2024-12-31,19.14,22.21,12.24,12.87,12.87,12.87,2353808448,0.69,1.0
