timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,24.19,27.0,21.5,24.81,24.81,4.31504023310314,25218900,0.22,1.0
2000-12-31,24.56,27.5,19.0,27.0,27.0,4.88294581287334,94591800,0.9,1.0
2001-12-31,27.0,31.9,24.3,29.69,29.69,5.55275882911683,78648852,0.94,1.0
2002-12-31,29.7,32.1,18.5,21.77,21.77,4.22891276072173,89986100,0.98,1.0
2003-12-31,22.15,30.15,16.94,30.15,30.15,6.11485033032262,154660700,1.02,1.0
2004-12-31,30.15,35.37,27.62,35.29,35.29,7.40094317506018,277111200,1.04,1.0
2005-12-31,34.5,38.27,29.54,34.21,34.21,7.39323327794104,220641000,1.04,1.0
2006-12-31,34.21,36.0,28.5,35.54,35.54,7.92499572584147,252341900,1.04,1.0
2007-12-31,35.85,45.25,32.59,37.74,37.74,8.63916034844898,306866600,1.04,1.0
2008-12-31,37.72,38.19,9.53,13.58,13.58,3.24872239408657,412844800,1.04,1.0
2009-12-31,13.75,22.78,5.54,22.27,22.27,5.78543064765708,670623700,1.04,1.0
2010-12-31,22.34,23.2,14.87,17.47,17.47,4.78875041781556,531577950,1.04,1.0
2011-12-31,17.69,21.34,12.9,14.43,14.43,4.19780758011899,686899800,1.04,1.0
2012-12-31,14.92,15.22,8.3,8.99,8.99,2.85706024588499,800671633,1.04,1.0
2013-12-31,9.13,20.89,8.65,20.28,20.28,6.98455160804823,577452800,1.04,1.0
2014-12-31,20.17,21.2,14.32,16.805,16.805,6.14474404900474,470072724,1.04,1.0
2015-12-31,16.89,20.215,14.19,14.72,14.72,5.72544062685017,408337648,1.04,1.0
2016-12-31,14.55,24.64,12.07,16.32,16.32,13.989859753799,458816854,26.5315,1.0
2017-12-31,16.43,18.5185,7.15,9.3,9.3,8.40024743283791,278900573,0.56,1.0
2018-12-31,9.28,9.79,3.49,3.96,3.96,3.76816739411578,256809324,0.34,1.0
2019-12-31,3.91,6.34,1.675,3.95,3.95,3.91127450980392,258815637,0.12,1.0
2020-12-31,4.01,4.18,0.72,2.26,2.26,2.26,288655077,0.03,1.0
2021-12-31,2.25,11.28,2.1495,11.26,11.26,11.26,406101686,0.0,1.0
2022-12-31,11.26,11.33,10.21,10.84,10.84,10.84,72839201,0.0,1.0
