timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,4.5,4.5,3.688,4.25,4.25,1.01053045283547,1350400,0.0,1.0
2000-12-31,4.38,11.5,3.625,11.0,11.0,2.61549058380946,19951400,0.0,1.0
2001-12-31,11.25,12.3,5.84,7.31,7.31,1.73811237887702,31992200,0.0,1.0
2002-12-31,7.31,11.97,6.2,11.3,11.3,2.68682214518608,29945900,0.0,1.0
2003-12-31,11.33,14.24,10.18,13.91,13.91,3.30740672916269,59354500,0.0,1.0
2004-12-31,13.83,29.3,13.26,27.45,27.45,6.52683786596089,94748900,0.0,1.0
2005-12-31,27.38,51.42,21.75,22.78,45.56,10.8328864543963,167831800,0.0,2.0
2006-12-31,24.4,36.6,23.57,27.79,27.79,13.2153606043754,239315000,0.0,1.0
2007-12-31,27.65,61.12,25.79,29.75,59.5,28.2948526793933,266295500,0.0,2.0
2008-12-31,30.64,40.32,5.59,10.92,10.92,10.3858753364361,791523400,0.0,1.0
2009-12-31,11.01,18.84,9.61,14.8,14.8,14.07609477832,1031374900,0.0,1.0
2010-12-31,15.23,20.0,13.41,19.09,19.09,18.1562600890628,1470379700,0.0,1.0
2011-12-31,19.39,26.03,10.2,15.1,15.1,14.3614210238265,1308783600,0.0,1.0
2012-12-31,15.64,21.37,13.13,16.2,16.2,15.4076172573503,1468598200,0.0,1.0
2013-12-31,16.59,19.65,15.62,16.43,16.43,15.6263673789053,1193257000,0.0,1.0
2014-12-31,16.31,18.59,6.04,8.13,8.13,7.86859440862439,1538248422,0.25,1.0
2015-12-31,8.06,9.53,1.72,2.02,2.02,2.02,3208495003,0.1875,1.0
2016-12-31,2.01,4.8,0.86,3.68,3.68,3.68,3173076364,0.0,1.0
2017-12-31,3.8,3.94,0.91,2.21,2.21,2.21,1787233189,0.0,1.0
2018-12-31,2.21,6.75,1.39,1.71,1.71,1.71,2902329016,0.0,1.0
2019-12-31,1.65,2.6763,0.865,1.41,1.41,1.41,3206727592,0.0,1.0
2020-12-31,1.46,1.68,0.163,0.241,0.241,0.241,3427692498,0.0,1.0
