timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,77.63,85.5,70.56,82.31,82.31,23.3745549838999,848013700,0.03,1.0
2000-12-31,83.27,147.5,29.81,30.06,60.12,17.0949027739643,9468422150,0.1,2.0
2001-12-31,30.69,38.59,18.96,31.45,31.45,17.9320687548444,12936547700,0.08,1.0
2002-12-31,31.9,36.78,12.95,15.57,15.57,8.91049602898836,14525757100,0.08,1.0
2003-12-31,16.02,34.51,14.88,32.05,32.05,18.4106862491439,14380315600,0.08,1.0
2004-12-31,32.36,34.6,19.64,23.39,23.39,13.5208107087689,16478927100,0.16,1.0
2005-12-31,23.64,28.84,21.89,24.96,24.96,14.6188258046191,14749705300,0.32,1.0
2006-12-31,25.2,26.63,16.75,20.25,20.25,12.1074820574773,17797122700,0.4,1.0
2007-12-31,20.45,27.99,18.75,26.66,26.66,16.2508326687053,16361470900,0.45,1.0
2008-12-31,26.28,26.34,12.06,14.66,14.66,9.18653613222202,18068547258,0.5475000000000001,1.0
2009-12-31,14.69,21.27,12.05,20.4,20.4,13.2197450700447,16133111504,0.56,1.0
2010-12-31,20.79,24.3667,17.6,21.03,21.03,14.0469612859077,16716570922,0.63,1.0
2011-12-31,21.01,25.78,19.16,24.25,24.25,16.7624632310319,15479327000,0.7824,1.0
2012-12-31,24.6201,29.27,19.23,20.62,20.62,14.7453381707624,10573755900,0.87,1.0
2013-12-31,21.15,26.04,20.1,25.955,25.955,19.2985798866365,9856167600,0.9,1.0
2014-12-31,25.78,37.9,23.5,36.29,36.29,27.8481341907146,7964635705,0.9,1.0
2015-12-31,36.67,37.489,24.87,34.45,34.45,27.2318562081075,7632176635,0.96,1.0
2016-12-31,33.88,38.36,27.68,36.27,36.27,29.6232852666192,5764356633,1.04,1.0
2017-12-31,36.61,47.64,33.23,46.16,46.16,38.7595660984681,5857600842,1.0775,1.0
2018-12-31,46.38,57.6,42.04,46.93,46.93,40.39244167962,7296698358,1.2,1.0
2019-12-31,45.96,60.48,42.86,59.85,59.85,52.7936101781735,5537871012,1.26,1.0
2020-12-31,60.24,69.29,43.61,49.82,49.82,45.0332996225918,7987809814,1.32,1.0
2021-12-31,49.89,68.49,47.87,51.5,51.5,47.7428766050825,7240841218,1.39,1.0
2022-12-31,51.65,56.28,24.59,26.43,26.43,25.4703726170686,9797815225,1.46,1.0
2023-12-31,27.045,51.28,24.73,50.25,50.25,49.5757236713217,10458122333,0.74,1.0
2024-12-31,49.2,50.3,18.51,20.05,20.05,20.05,15523463242,0.375,1.0
