timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,46.69,51.44,40.25,50.44,50.44,18.1422525973729,20358900,0.05,1.0
2000-12-31,50.44,55.88,33.75,43.81,43.81,15.8303618483805,201600400,0.2,1.0
2001-12-31,43.75,44.35,29.25,32.06,32.06,11.6480960219665,226729000,0.2,1.0
2002-12-31,31.9,38.8,25.2,26.4,26.4,9.6895052069973,321259100,0.3,1.0
2003-12-31,26.6,40.2,25.73,39.26,39.26,14.5230782057744,236092000,0.3,1.0
2004-12-31,39.01,49.34,37.55,45.77,45.77,17.0832467382117,233461200,0.4,1.0
2005-12-31,45.79,47.5,29.98,33.48,33.48,12.6457672421481,322813600,0.4,1.0
2006-12-31,33.59,43.6,32.79,40.82,40.82,15.604062057545,303917300,0.5,1.0
2007-12-31,41.0,52.31,38.87,43.61,43.61,16.8812623382553,362338800,0.55,1.0
2008-12-31,43.55,54.75,24.24,30.96,30.96,12.2230584389215,516078100,0.55,1.0
2009-12-31,31.51,50.57,19.81,48.36,48.36,19.3103781205231,513302400,0.55,1.0
2010-12-31,48.69,81.44,47.65,80.7,80.7,32.5422699882855,452242600,0.75,1.0
2011-12-31,81.24,120.73,79.67,112.32,117.9359941032,48.0217243610573,330682700,1.05,1.0499999475
2012-12-31,113.84,116.47,49.81,59.86,119.72,51.8204083135984,501491057,0.72,2.0
2013-12-31,60.35,75.77,59.9,75.32,75.32,65.9180525902958,424936800,0.74,1.0
2014-12-31,74.99,77.98,63.63,76.2,76.2,67.4556562594785,481429440,0.8400000000000001,1.0
2015-12-31,76.55,91.68,70.38,88.06,88.06,78.9057256374042,466721936,1.02,1.0
2016-12-31,86.93,97.48,75.295,76.49,76.49,69.5137165234908,425436783,1.24,1.0
2017-12-31,77.26,130.36,76.34,127.24,127.24,117.259063916891,472067762,1.4,1.0
2018-12-31,127.64,158.8,121.64,130.1,130.1,121.218379590403,507382595,1.57,1.0
2019-12-31,129.9,208.33,121.47,206.54,206.54,194.351406923402,415278897,1.77,1.0
2020-12-31,206.54,267.2,137.01,266.19,266.19,252.223977911318,413546283,1.49,1.0
2021-12-31,261.05,372.36,231.97,370.2,370.2,353.197744204947,303992694,2.19,1.0
2022-12-31,368.49,374.2,186.47,248.11,248.11,239.039536446101,415915140,2.46,1.0
2023-12-31,256.18,283.6225,102.22,146.25,146.25,143.093365436621,567710608,2.64,1.0
2024-12-31,144.34,159.75,62.29,74.98,74.98,74.98,897748947,2.33,1.0
