timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,72.25,88.0,58.5,78.13,78.13,38.2362862996321,233200500,0.0,1.0
2000-12-31,77.38,145.3,28.0,35.5,71.0,34.7469131866617,1915932650,0.0,2.0
2001-12-31,36.75,49.61,16.39,31.0,31.0,30.3423748953947,2128473900,0.0,1.0
2002-12-31,32.9,39.5,9.5,9.74,9.74,9.53337843487564,2247219100,0.0,1.0
2003-12-31,9.75,15.66,6.6,13.47,13.47,13.1842512851925,2804514000,0.0,1.0
2004-12-31,13.72,18.25,10.89,12.35,12.35,12.0880106438105,2300994500,0.0,1.0
2005-12-31,12.38,14.82,9.32,13.31,13.31,13.0276454792808,2015732200,0.0,1.0
2006-12-31,13.48,18.65,13.12,13.96,13.96,13.6638565657971,2798621300,0.0,1.0
2007-12-31,14.14,14.31,7.11,7.25,7.25,7.09620058037458,4940799800,0.0,1.0
2008-12-31,7.24,8.97,1.59,2.64,2.64,2.58399579754329,5735847600,0.0,1.0
2009-12-31,2.65,10.87,2.55,10.56,10.56,10.3359831901732,5872064500,0.0,1.0
2010-12-31,10.82,11.4,6.36,8.02,8.02,7.84986602132471,8388013525,0.0,1.0
2011-12-31,8.14,11.95,3.97,6.29,6.29,6.15656574490429,9626699600,0.0,1.0
2012-12-31,6.64,9.16,5.16,6.34,6.34,6.2055050592517,7228380600,0.0,1.0
2013-12-31,6.6,23.67,6.45,21.75,21.75,21.2886017411237,9549942024,0.0,1.0
2014-12-31,21.68,36.59,20.635,35.01,35.01,34.2673079060571,6833941255,0.0,1.0
2015-12-31,35.24,35.52,13.5,14.16,14.16,13.8596138231868,6836982833,0.0,1.0
2016-12-31,13.83,23.64,9.31,21.92,21.92,21.4549954099049,6810873331,0.0,1.0
2017-12-31,22.07,49.89,21.49,41.12,41.12,40.2476921193107,7530445753,0.0,1.0
2018-12-31,41.54,64.66,28.39,31.73,31.73,31.0568888848669,10854447338,0.0,1.0
2019-12-31,31.0,56.11,30.75,53.78,53.78,52.6391265120751,6686586480,0.0,1.0
2020-12-31,54.85,75.68,31.13,75.18,75.18,73.585153052767,5740641853,0.0,1.0
2021-12-31,76.48,96.96,65.67,93.15,93.15,91.4004093408431,4946456654,0.2,1.0
2022-12-31,93.905,98.45,48.43,49.98,49.98,49.425134485913,4846322752,0.445,1.0
2023-12-31,50.56,87.87,49.55,85.34,85.34,84.9722502187817,3804916910,0.46,1.0
2024-12-31,84.0,157.535,79.15,84.16,84.16,84.16,5525037324,0.46,1.0
