timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,18.44,18.69,15.0,16.31,16.31,10.8113027413026,1400700,0.01,1.0
2000-12-31,17.0,22.75,14.88,22.38,22.38,14.87535592461,9308600,0.0475,1.0
2001-12-31,22.25,35.84,18.91,21.18,21.18,14.1249632000143,22900900,0.075,1.0
2002-12-31,21.38,29.44,11.01,13.5,13.5,9.03794024127967,46092600,0.0675,1.0
2003-12-31,13.5,31.5,13.25,31.13,31.13,20.913467789943,45081400,0.0775,1.0
2004-12-31,30.68,31.27,19.47,24.3,24.3,16.422589297057,41434800,0.14,1.0
2005-12-31,24.3,25.88,17.76,19.79,19.79,13.5009028585378,30967300,0.22,1.0
2006-12-31,19.65,26.61,17.87,26.39,26.39,18.2296409671473,36254500,0.27,1.0
2007-12-31,26.04,35.05,24.35,28.0,28.0,24.1442389410319,115335900,6.3408999999999995,1.0
2008-12-31,28.0,28.19,10.36,14.0,14.0,12.2538969973497,264839000,0.28,1.0
2009-12-31,14.0,17.71,11.33,17.27,17.27,15.4050894707639,377683000,0.28,1.0
2010-12-31,17.32,17.38,13.41,15.38,15.38,13.9789192220553,364397998,0.28,1.0
2011-12-31,15.47,20.5,15.44,19.56,19.56,18.0822381835136,364830800,0.31000000000000005,1.0
2012-12-31,19.83,25.06,19.35,21.42,21.42,20.1458741358692,329271900,0.4,1.0
2013-12-31,21.72,33.44,21.53,33.28,33.28,31.7747412577579,353195909,0.4,1.0
2014-12-31,33.23,34.55,27.0,33.96,33.96,32.8411243686363,299928699,0.4,1.0
2015-12-31,34.24,56.69,33.06,49.8,49.8,48.5890476520685,288933106,0.4,1.0
2016-12-31,48.96,56.54,37.47,49.03,49.03,48.233182767859,366608403,0.4,1.0
2017-12-31,49.75,80.51,49.69,79.09,79.09,78.3648235724924,306379453,0.46,1.0
2018-12-31,79.26,100.39,75.58,81.29,81.29,81.0171320116961,328770129,0.52,1.0
2019-12-31,79.7,142.3,77.66,133.27,133.27,133.27,273250360,0.39,1.0
