timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,32.69,36.19,26.25,32.06,32.06,17.4002543191666,37888300,0.1475,1.0
2000-12-31,30.5,30.88,11.94,26.88,26.88,14.9814603722294,331219400,0.59,1.0
2001-12-31,27.0,33.75,22.25,26.51,26.51,15.0946579170785,237913100,0.59,1.0
2002-12-31,26.45,29.7,16.3,17.54,17.54,10.2459505616535,242417400,0.59,1.0
2003-12-31,17.57,19.54,5.91,15.77,15.77,9.44482136850703,642359500,0.3725,1.0
2004-12-31,15.76,18.25,11.41,17.94,17.94,10.9641241851944,631162800,0.3,1.0
2005-12-31,17.95,22.9,15.5,22.75,22.75,14.1380530198986,485962100,0.3,1.0
2006-12-31,22.85,24.44,16.15,20.78,20.78,13.1129785634321,513885700,0.3,1.0
2007-12-31,21.26,28.2,19.79,23.79,23.79,15.210173465105,545640100,0.3,1.0
2008-12-31,23.67,28.08,9.33,18.6,18.6,12.0742380930641,948031700,0.3,1.0
2009-12-31,18.45,23.25,7.61,19.52,19.52,12.9070151115863,1127681200,0.315,1.0
2010-12-31,19.73,26.42,18.56,24.22,24.22,16.2630902932977,844910700,0.35,1.0
2011-12-31,24.44,27.16,19.72,21.07,21.07,14.3724385658485,709990661,0.395,1.0
2012-12-31,21.6,24.81,18.28,20.82,20.82,14.5220169427715,625479100,0.47,1.0
2013-12-31,21.22,35.4,21.18,35.08,35.08,24.9505523680373,476163148,0.55,1.0
2014-12-31,34.93,37.15,30.66,34.88,34.88,25.2667680501692,384794979,0.62,1.0
2015-12-31,35.13,38.15,30.72,33.29,33.29,24.6148486432914,379900685,0.7,1.0
2016-12-31,32.36,45.01,23.99,43.93,43.93,33.2621328381836,473663948,0.77,1.0
2017-12-31,44.71,57.55,43.55,54.89,54.89,42.3021949657736,296302882,0.8600000000000001,1.0
2018-12-31,55.44,58.73,26.77,29.38,29.38,23.1689911826059,518621829,0.98,1.0
2019-12-31,28.73,38.29,24.71,29.16,29.16,23.7712211163902,490914503,1.09,1.0
2020-12-31,29.37,30.57,9.58,22.94,22.94,19.8924571332674,715670050,1.14,1.0
2021-12-31,22.96,31.98,21.87,24.57,24.57,22.2507435642474,619890301,1.17,1.0
2022-12-31,24.81,46.64,24.23,41.03,41.03,38.6312179929338,497816134,1.26,1.0
2023-12-31,40.63,52.15,36.27,45.22,45.22,43.9090634021685,344965398,1.39,1.0
2024-12-31,45.28,77.63,44.83,73.03,73.03,73.03,317730812,1.5699999999999998,1.0
