timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,74.88,80.81,69.38,72.63,72.63,9.48358185174735,14678200,0.44,1.0
2000-12-31,72.38,86.56,57.5,75.19,75.19,10.0607785276765,107679300,1.76,1.0
2001-12-31,65.25,81.43,55.12,74.41,74.41,10.2080069521817,82072300,1.76,1.0
2002-12-31,74.1,88.68,59.1,78.11,78.11,10.9742558582409,113726600,1.76,1.0
2003-12-31,78.8,109.4,66.02,107.98,107.98,15.5107678563764,149440600,1.84,1.0
2004-12-31,107.8,124.25,52.74,72.36,144.72,21.1055655338022,228587200,1.08,2.0
2005-12-31,72.6,72.69,56.65,67.09,67.09,19.9564056437969,228494200,1.24,1.0
2006-12-31,67.3,79.98,62.37,75.14,75.14,22.8283313091595,238228900,1.48,1.0
2007-12-31,74.89,104.12,71.91,96.95,96.95,30.0274949569982,306585300,1.72,1.0
2008-12-31,96.7,98.14,37.69,49.71,49.71,15.8553027624301,589435500,2.0,1.0
2009-12-31,49.7,67.06,30.02,63.62,63.62,21.1224300206901,501302500,2.0,1.0
2010-12-31,64.21,102.7,60.83,101.51,101.51,34.6760221936469,447746500,2.16,1.0
2011-12-31,102.47,112.98,33.09,43.53,87.06,30.5897367937926,871003900,1.7000000000000002,2.0
2012-12-31,44.78,54.75,36.38,54.18,54.18,39.339136092545,1027375100,1.52,1.0
2013-12-31,55.55,77.0,55.0,76.12,76.12,56.7088872233587,753491700,1.68,1.0
2014-12-31,75.74,79.98,57.11,67.96,67.96,52.0448431181569,745012852,1.96,1.0
2015-12-31,68.39,73.82,49.46,52.04,52.04,41.2486257556137,779921127,2.2,1.0
2016-12-31,51.21,70.0,46.19,67.09,67.09,55.2068431335694,713261428,2.28,1.0
2017-12-31,67.59,82.34,66.6,79.01,79.01,67.1102724466448,572191292,2.4,1.0
2018-12-31,79.23,89.85,64.46,68.66,68.66,60.3303922985614,697126514,2.64,1.0
2019-12-31,67.72,95.48,66.22,94.72,94.72,86.1488894058533,587981229,2.84,1.0
2020-12-31,95.24,123.67,56.42,120.14,120.14,111.851962536045,590692731,2.19,1.0
2021-12-31,120.3,175.72,114.01,172.82,172.82,164.078938218612,457497021,3.04,1.0
2022-12-31,173.39,173.39,122.5,156.95,156.95,152.284009245083,478509313,3.24,1.0
2023-12-31,158.08,241.9699,150.86,240.82,240.82,237.861425366071,500747798,3.44,1.0
2024-12-31,238.89,379.99,231.84,331.87,331.87,331.87,522500740,3.76,1.0
