timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,3.563,3.563,2.125,2.375,2.375,361.367562090933,21088900,0.0,1.0
2000-12-31,2.313,10.5,1.938,10.13,10.13,1541.3277490447,308253900,0.0,1.0
2001-12-31,9.875,11.06,4.5,6.61,6.61,1005.74298333519,378599200,0.0,1.0
2002-12-31,6.67,8.55,4.5,7.74,7.74,1187.78705504026,320461700,0.06,1.0
2003-12-31,7.65,14.0,7.27,13.58,13.58,2111.42632167492,719460100,0.135,1.0
2004-12-31,13.5,18.31,11.7,16.5,16.5,2749.89884569581,730428400,0.92,1.0
2005-12-31,16.07,40.2,15.06,31.73,31.73,5326.46011370632,1983004900,0.195,1.0
2006-12-31,32.1,35.57,26.81,29.05,29.05,4914.03850320044,2383763000,0.22999999999999998,1.0
2007-12-31,28.77,41.19,27.27,39.2,39.2,6680.83563751267,2232334800,0.2625,1.0
2008-12-31,39.69,74.0,9.84,16.17,16.17,2782.79222476846,5320240700,0.2925,1.0
2009-12-31,16.24,30.0,13.27,25.88,25.88,4514.8255446891,4240926600,0.3,1.0
2010-12-31,27.43,29.22,19.62,25.91,25.91,4578.82426046099,3667187900,0.3,1.0
2011-12-31,26.39,35.95,22.0,22.29,22.29,3972.53035237655,3219519900,0.25,1.0
2012-12-31,23.2,26.09,13.32,16.62,16.62,3013.34451021905,5361574702,0.35,1.0
2013-12-31,16.94,29.06,16.32,27.14,27.14,5004.66313743596,2987638267,0.35,1.0
2014-12-31,27.07,31.49,16.41,19.57,19.57,3871.9691114367,2625613010,2.0321,1.0
2015-12-31,19.42,21.49,3.56,4.5,4.5,900.0,5356440943,0.175,1.0
2016-12-31,4.44,8.2,1.5,7.02,7.02,1404.0,11656590415,0.0,1.0
2017-12-31,7.2,7.32,3.41,3.96,3.96,792.0,8450170717,0.0,1.0
2018-12-31,4.05,5.6,1.71,2.1,2.1,420.0,8857378326,0.0,1.0
2019-12-31,2.0,3.57,0.55,0.8256,0.8256,165.12,14360445810,0.0,1.0
2020-12-31,0.8385,77.5,0.1201,1.52,0.0076,1.52,7324240118,0.0,0.005
2021-12-31,1.5,5.95,1.49,3.05,3.05,3.05,18828317,0.0,1.0
2022-12-31,,,,,,,0,0.0,1.0
2023-12-31,,,,,,,0,0.0,1.0
2024-12-31,81.46,81.46,81.46,81.46,81.46,81.46,844,0.0,1.0
