timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.88,34.88,30.0,32.06,32.06,5.48513274787769,20807600,0.06,1.0
2000-12-31,32.0,45.63,24.63,38.1,38.1,6.56355196894627,151506400,0.245,1.0
2001-12-31,38.0,48.3,30.85,35.27,35.27,6.11847295682731,160807800,0.265,1.0
2002-12-31,35.35,44.48,27.9,34.08,34.08,5.95964102851794,194704700,0.285,1.0
2003-12-31,34.33,52.25,29.99,52.06,52.06,9.17130435154304,207724300,0.31,1.0
2004-12-31,52.8,71.45,46.85,69.65,69.65,12.3460251909404,231795300,0.355,1.0
2005-12-31,69.9,98.86,63.56,94.01,94.01,17.2519686799329,258281700,2.42,1.0
2006-12-31,95.0,114.98,80.16,110.17,110.17,20.3217602799543,279437700,0.51,1.0
2007-12-31,111.44,145.59,108.46,114.43,114.43,21.2188409102003,330396900,0.65,1.0
2008-12-31,114.05,114.59,45.52,63.78,63.78,11.944319796594,507182200,0.81,1.0
2009-12-31,63.86,116.39,37.11,105.35,105.35,20.5180816822379,504807100,3.85,1.0
2010-12-31,106.18,125.0,84.0,111.21,111.21,21.8491006460083,320593300,0.91,1.0
2011-12-31,111.97,137.56,87.71,96.06,96.06,19.4624126292663,304014800,3.02,1.0
2012-12-31,98.75,133.9132,94.38,125.7,125.7,26.3019056056132,207359600,4.1,1.0
2013-12-31,128.595,169.62,45.06,57.73,173.19017319017317,36.5331012711411,361725600,0.7999999999999999,3.000003000003
2014-12-31,57.36,59.43,49.12,55.37,55.37,35.67513758254,501419314,1.01,1.0
2015-12-31,55.85,55.91,34.62,36.82,36.82,24.0778531413025,702710349,0.63,1.0
2016-12-31,35.64,42.18,30.56,39.58,39.58,26.4206787108907,837365103,0.74,1.0
2017-12-31,40.24,47.65,39.38,43.33,43.33,29.4777998575103,543135599,0.8300000000000001,1.0
2018-12-31,43.77,45.96,27.34,29.66,29.66,22.613144996622,902834210,3.95,1.0
2019-12-31,29.36,35.82,25.57,25.98,25.98,20.5083969611034,752149319,1.05,1.0
2020-12-31,25.61,27.6,14.91,24.99,24.99,20.7929200686968,1091778079,1.09,1.0
2021-12-31,25.0,38.27,23.96,33.49,33.49,28.8873528013424,743500158,1.13,1.0
2022-12-31,33.71,36.45,20.2373,26.38,26.38,23.8410648214621,787017672,1.17,1.0
2023-12-31,26.82,34.365,21.88,29.79,29.79,27.8729794101668,824650991,0.8999999999999999,1.0
2024-12-31,29.21,29.41,18.945,20.29,20.29,20.29,1009129919,1.56,1.0
