timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,73.0,107.2,69.88,107.1,107.1,35.5141735955699,878110100,0.0,1.0
2000-12-31,109.9,146.8,35.16,38.25,76.5,25.3672668539785,11581579900,0.0,2.0
2001-12-31,38.13,44.5,11.04,18.11,18.11,12.0104889601451,19721832200,0.0,1.0
2002-12-31,18.44,21.84,8.12,13.1,13.1,8.68787439966324,19578618300,0.0,1.0
2003-12-31,13.11,24.6,12.33,24.23,24.23,16.0692516567817,14379372300,0.0,1.0
2004-12-31,24.36,29.39,17.53,19.32,19.32,12.8129567482056,13790650600,0.0,1.0
2005-12-31,19.42,20.25,16.83,17.12,17.12,11.3539244062775,13991845200,0.0,1.0
2006-12-31,17.21,27.96,17.1,27.33,27.33,18.1251608658623,13245404000,0.0,1.0
2007-12-31,27.455,34.24,24.82,27.0699,27.0699,17.9526634512553,13441246771,0.0,1.0
2008-12-31,27.0,27.72,14.2,16.3,16.3,10.8101032606497,15536107778,0.0,1.0
2009-12-31,16.41,24.825,13.61,23.94,23.94,15.8769246662548,12708459400,0.0,1.0
2010-12-31,24.11,27.74,19.0,20.23,20.23,13.4164655805486,15090408104,0.0,1.0
2011-12-31,20.45,22.34,13.3,18.08,18.08,12.1244278600326,17078630939,0.18,1.0
2012-12-31,18.55,21.3,14.96,19.6494,19.6494,13.5303442741916,10373904419,0.5,1.0
2013-12-31,20.12,26.486,19.98,22.43,22.43,15.7932825954343,9856793100,0.51,1.0
2014-12-31,22.17,28.59,21.27,27.815,27.815,20.2010053827292,8274600310,0.74,1.0
2015-12-31,27.86,30.31,23.03,27.155,27.155,20.3270814402615,6767706069,0.82,1.0
2016-12-31,26.39,31.95,22.46,30.22,30.22,23.4148347837752,6253970116,0.99,1.0
2017-12-31,30.37,38.995,29.8,38.3,38.3,30.7371656711043,4959870334,1.13,1.0
2018-12-31,38.67,49.47,37.35,43.33,43.33,35.8297175437822,6127807707,1.28,1.0
2019-12-31,42.28,58.26,40.96,47.96,47.96,40.781056405651,5189281404,1.38,1.0
2020-12-31,48.06,50.28,32.4,44.75,44.75,39.3400436814311,6330844028,1.43,1.0
2021-12-31,44.31,64.285,43.35,63.37,63.37,57.3412033447214,4856769212,1.47,1.0
2022-12-31,62.9,63.35,38.605,47.64,47.64,44.464032685913,5339240028,1.51,1.0
2023-12-31,47.86,58.185,45.555,50.52,50.52,48.5998637878284,4643087645,1.55,1.0
2024-12-31,50.49,60.23,44.5,59.2,59.2,58.8004049949376,4830405930,1.59,1.0
