timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,25.31,30.0,23.38,29.25,29.25,22.4703268401489,392053000,0.21,1.0
2000-12-31,29.13,43.88,26.0,28.94,28.94,22.3806771705283,1510351400,0.21,1.0
2001-12-31,28.13,34.8,15.5,20.72,20.72,16.179187349597,1809337500,0.21,1.0
2002-12-31,20.9,25.17,13.48,16.31,16.31,12.8942731151265,2056426700,0.21,1.0
2003-12-31,16.8,23.8,14.84,23.33,23.33,18.6169437528597,2070539300,0.21,1.0
2004-12-31,23.49,28.41,20.88,27.8,27.8,22.6039135461497,2108506000,0.49,1.0
2005-12-31,27.81,29.99,22.89,23.97,23.97,19.699846710887,1852113600,0.27,1.0
2006-12-31,24.08,34.89,23.77,34.27,34.27,28.4183892639695,2661992200,0.31,1.0
2007-12-31,34.21,36.79,30.68,32.28,32.28,27.0542544188561,2551167100,0.35,1.0
2008-12-31,32.3,35.02,18.6,22.69,22.69,19.3084287261037,3738143100,0.35,1.0
2009-12-31,22.76,32.75,15.14,32.25,32.25,27.7505460542541,3485895600,0.35,1.0
2010-12-31,32.25,38.0,28.71,37.51,37.51,32.6280880689927,3014994300,0.4,1.0
2011-12-31,37.74,44.34,28.19,37.5,37.5,33.1760344382334,2978920100,0.6,1.0
2012-12-31,37.97,53.4,37.94,49.79,49.79,44.7223204949547,2231901200,0.75,1.0
2013-12-31,50.8,76.54,50.18,76.4,76.4,69.4715001908105,1959189100,0.86,1.0
2014-12-31,76.04,95.93,69.85,94.19,94.19,86.7216947966589,1682311951,1.15,1.0
2015-12-31,94.91,122.08,90.0,105.08,105.08,97.9265889721314,2101336641,1.37,1.0
2016-12-31,103.12,106.75,86.25,104.22,104.22,98.5639584285311,2047874783,1.49,1.0
2017-12-31,105.3,116.1,96.2,107.51,107.51,103.26836755194,1833616610,1.62,1.0
2018-12-31,108.95,120.2,97.68,109.65,109.65,107.00262643382,2012219029,1.72,1.0
2019-12-31,108.1,153.41,105.94,144.63,144.63,142.863698339654,2582571483,1.76,1.0
2020-12-31,145.29,183.4,79.07,181.18,181.18,178.96732949719,3698674203,0.0,1.0
2021-12-31,182.255,203.02,142.04,154.89,154.89,152.998397537365,2579855917,0.0,1.0
2022-12-31,155.83,160.32,84.07,86.88,86.88,85.818973323302,3192195426,0.0,1.0
2023-12-31,88.98,118.18,78.7309,90.29,90.29,89.4755874950758,3259697915,0.3,1.0
2024-12-31,90.1,123.74,83.91,111.35,111.35,111.35,2695511368,0.95,1.0
