timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,42.0,42.94,38.13,42.69,42.69,6.35943652977504,10036100,0.76,1.0
2000-12-31,42.44,57.25,38.69,55.31,55.31,8.814240744399,83401800,3.15,1.0
2001-12-31,55.31,60.9,24.87,28.71,57.42,9.70894636162833,163872000,2.9275,2.0
2002-12-31,28.56,30.96,21.55,24.58,24.58,8.86965994596857,275373300,1.73,1.0
2003-12-31,24.7,30.3,23.12,29.51,29.51,11.3449831231134,223550400,1.73,1.0
2004-12-31,29.51,36.75,26.65,36.18,36.18,14.6913047278858,269245100,1.73,1.0
2005-12-31,36.02,42.17,30.7,39.12,39.12,16.6554424329578,313905800,1.74,1.0
2006-12-31,39.3,61.5,38.84,50.75,50.75,22.4254071592088,347691000,1.79,1.0
2007-12-31,50.98,56.46,33.79,36.47,36.47,16.8418805111624,601693700,1.87,1.0
2008-12-31,36.29,49.0,21.27,29.82,29.82,14.503494309815,1073188800,1.93,1.0
2009-12-31,29.87,36.38,15.68,33.78,33.78,17.5235793225259,1515254500,1.64,1.0
2010-12-31,34.06,52.64,31.4,51.95,51.95,27.8324726958401,753573600,1.4700000000000002,1.0
2011-12-31,52.27,63.86,48.4575,57.03,57.03,31.4195736465632,573122300,1.58,1.0
2012-12-31,57.77,65.72,53.25,56.67,56.67,32.1900524435992,488291200,1.78,1.0
2013-12-31,57.54,60.97,50.08,51.87,51.87,30.4949557934634,506093800,1.85,1.0
2014-12-31,51.74,74.72,51.55,71.84,71.84,43.5919350139268,468425918,2.0,1.0
2015-12-31,72.28,82.53,68.45,81.59,81.59,50.9658178943689,434238494,2.21,1.0
2016-12-31,80.79,81.76,58.28,64.36,64.36,48.4090779989888,568295804,13.0152,1.0
2017-12-31,64.87,70.455,59.49,63.77,63.77,49.4714236993491,422730193,2.0152,1.0
2018-12-31,63.97,72.75,54.97,66.01,66.01,52.9708039558378,505692928,2.16,1.0
2019-12-31,65.42,89.55,63.41,80.92,80.92,66.8210919376646,363394779,2.27,1.0
2020-12-31,81.32,87.53,45.425,59.28,59.28,51.0956635605397,683674944,2.41,1.0
2021-12-31,59.38,91.2,56.79,90.5,90.5,80.3722851472377,486931802,2.41,1.0
2022-12-31,90.78,94.32,58.1514,59.0,59.0,54.2798345708214,446792219,2.5,1.0
2023-12-31,59.44,69.45,52.57,61.16,61.16,58.8106849432865,492098711,2.65,1.0
2024-12-31,60.97,78.835,57.33,71.76,71.76,71.075315570005,452635657,2.0250000000000004,1.0
