timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,51.56,54.06,41.38,47.38,47.38,27.9394571468882,34387800,0.24,1.0
2000-12-31,47.12,80.0,29.38,70.63,70.63,42.4344744500956,242257500,0.97,1.0
2001-12-31,70.81,71.15,45.5,62.83,62.83,38.3458291767346,280715000,1.01,1.0
2002-12-31,62.33,70.24,37.25,45.43,45.43,28.2492296343502,315351900,1.05,1.0
2003-12-31,45.97,59.27,31.64,59.03,59.03,37.5735119715867,489170500,1.09,1.0
2004-12-31,59.03,69.57,52.73,69.31,69.31,44.8967124943855,389201400,1.13,1.0
2005-12-31,69.1,89.49,65.35,85.89,85.89,56.4865024097615,337430200,1.17,1.0
2006-12-31,86.33,94.03,79.24,93.31,93.31,62.6011278342813,380274000,1.7000000000000002,1.0
2007-12-31,93.15,106.23,83.0,87.19,87.19,59.7629045785449,432264800,2.03,1.0
2008-12-31,87.01,87.88,4.16,16.42,16.42,12.0008387738326,1829817400,1.91,1.0
2009-12-31,16.68,29.59,3.33,23.26,23.26,17.2509551265358,4617180500,0.2,1.0
2010-12-31,23.71,30.46,18.81,26.49,26.49,19.8194977514438,2005590100,0.2,1.0
2011-12-31,26.93,31.08,14.56,16.25,16.25,12.3840422575286,1716101200,0.4,1.0
2012-12-31,16.68,23.29,15.65,22.44,22.44,17.4652990749892,1749056600,0.4,1.0
2013-12-31,23.0,36.76,22.6401,36.23,36.23,28.665181052817,1262159100,0.5,1.0
2014-12-31,36.1,42.47,31.96,41.69,41.69,33.5734988552711,862758293,0.6599999999999999,1.0
2015-12-31,41.94,50.95,38.65,43.46,43.46,35.6295739017883,786619045,0.78,1.0
2016-12-31,42.67,48.82,36.54,47.65,47.65,39.8327633733794,700321033,0.86,1.0
2017-12-31,48.35,58.61,46.35,56.28,56.28,47.8978838097034,585979661,0.94,1.0
2018-12-31,56.34,59.2,40.54,44.45,44.45,38.6823981051959,616472228,1.1,1.0
2019-12-31,43.57,62.75,42.77,60.77,60.77,54.0453504240484,498533701,1.2,1.0
2020-12-31,60.96,61.32,19.04,48.98,48.98,44.8985425515814,701601444,1.3,1.0
2021-12-31,49.63,78.17,47.47,69.04,69.04,64.7738963625507,572352737,1.435,1.0
2022-12-31,69.3,76.97,60.165,75.83,75.83,72.7515659675078,477678173,1.58,1.0
2023-12-31,75.69,81.07,64.25,80.38,80.38,78.9542724281339,430955789,1.745,1.0
2024-12-31,80.63,124.9,80.63,109.4,109.4,109.4,401972333,1.93,1.0
